id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019659,0.33243424,0.17442065,0.26524612,0.0059553315,0.039732937,0.015259871,0.10449367,0.06245717
ZJ019660,0.060711354,0.001870497,0.6807064,0.038710613,0.004335594,0.038578562,0.0010164373,0.17407055
ZJ019661,0.01533526,0.00037461772,0.004693889,0.9713876,0.0004401099,0.0036741057,0.0040461575,4.822275e-05
ZJ019662,0.13949014,0.10610433,0.36208877,0.0024848718,0.008211498,0.0056929286,0.026201738,0.34972566
ZJ019663,0.2219374,0.5667583,0.13140342,0.00029262123,0.0011549825,0.009901895,0.040497724,0.02805369
ZJ019664,0.08443674,0.0027987391,0.28843778,0.20307504,0.03613605,0.011774375,0.0058038095,0.3675375
ZJ019665,0.7479591,0.00063316454,0.10045462,0.0016246988,0.011665944,0.028987812,0.0018648116,0.106809884
ZJ019666,0.37380213,0.018477056,0.39776242,0.002617725,0.010255809,0.014893146,0.06638771,0.11580399
ZJ019667,0.09206803,0.09371913,0.14747234,0.0017744913,0.2500696,0.006500874,0.37223774,0.036157794
ZJ019668,0.48922887,0.044914395,0.15041184,0.08862117,0.055727236,0.005260464,0.032570936,0.13326514
ZJ019669,0.057987988,0.025490344,0.48328698,0.0009676965,0.0055588614,0.026477639,0.39767146,0.0025590532
ZJ019670,0.3966542,0.029286578,0.07287843,0.34230444,0.1394905,0.0022683642,0.008591459,0.008526074
ZJ019671,0.48353696,0.014868972,0.05321931,0.28953826,0.13602768,0.006861044,0.008025574,0.007922177
ZJ019672,0.18364,0.29114568,0.16732173,0.016042298,0.17052995,0.02214579,0.014484969,0.13468955
ZJ019673,0.36526883,0.22510567,0.06919176,0.013964769,0.024294227,0.0016520508,0.19804074,0.102481894
ZJ019674,0.2985031,0.16420218,0.27539483,0.0027246757,0.008515533,0.046152007,0.17501834,0.029489383
ZJ019675,0.2759724,0.13739625,0.27821174,0.0017372924,0.0030416597,0.0035377645,0.20615317,0.09394967
ZJ019676,0.09462571,0.0007889146,0.7249143,0.04744602,0.059987064,0.007521991,0.0014919393,0.063224055
ZJ019677,0.31689605,0.057349857,0.038268305,0.022651916,0.036033984,0.00034882926,0.2942057,0.23424543
ZJ019678,0.20762956,0.23769599,0.10955287,0.0114267375,0.2592858,0.036328215,0.013051375,0.12502939
ZJ019679,0.4343987,0.012502242,0.1452606,0.08023222,0.008564078,0.006871537,0.018734815,0.29343584
ZJ019680,0.6189565,0.0029655278,0.23786941,0.012649083,0.035759695,0.03710302,0.01479579,0.039901033
ZJ019681,0.15611523,0.06959397,0.38445544,0.0013774474,0.0035019978,0.032775495,0.260214,0.09196643
ZJ019682,0.2392878,0.022312202,0.34186295,0.24671502,0.056963,0.009539467,0.019372705,0.0639469
ZJ019683,0.002443534,0.0021454454,0.0013924695,0.0010217784,0.00012774636,0.9917385,0.0008093822,0.00032115306
ZJ019684,0.025510302,0.954353,0.00764154,0.00022577324,0.0018068198,0.0013894677,0.0059868195,0.003086287
ZJ019685,0.06250984,0.4915038,0.012615241,0.00037171086,0.093693286,0.009171362,0.32993183,0.00020290368
ZJ019686,0.20153107,0.14805496,0.15885355,0.0052112583,0.016384127,0.01753265,0.2503426,0.20208982
ZJ019687,0.22318552,0.01965163,0.3608108,0.0017827556,0.0024807483,0.013144891,0.14654747,0.23239622
ZJ019688,0.6347167,0.0028536888,0.018808905,0.0018174484,0.31120336,0.0006709458,0.0021381583,0.027790785
ZJ019689,0.12735303,0.0042123557,0.01458098,0.0004563058,0.027466627,0.0020010835,0.81876725,0.0051623457
ZJ019690,0.33522633,0.023610167,0.3467768,0.0042213015,0.0010598297,0.023710014,0.19443639,0.070959166
ZJ019691,0.16545565,0.38963428,0.14903437,0.0035555419,0.006873519,0.104780585,0.10562335,0.07504272
ZJ019692,0.22058426,0.40499967,0.056411583,0.002311609,0.00043761308,0.0047602877,0.25712606,0.053368863
ZJ019693,0.08720337,0.0021772466,0.5173596,0.018505258,0.008415493,0.027556872,0.002114122,0.33666804
ZJ019694,0.2924823,0.005968833,0.055658434,0.07395087,0.04694709,0.007610171,0.01706385,0.50031847
ZJ019695,0.11989244,0.2112361,0.024345625,0.0022088483,0.19265547,0.00029562958,0.37529445,0.07407149
ZJ019696,0.004387452,0.97669405,0.0050144545,1.8105859e-05,9.928244e-05,0.0027620792,0.010184552,0.00083995523
ZJ019697,0.340041,0.09734199,0.2008794,0.0004795994,0.0052472246,0.029772712,0.0270436,0.29919448
ZJ019698,0.28915942,0.0012578297,0.24830106,0.0697315,0.04382715,0.18157099,0.0029843124,0.16316772
ZJ019699,0.17824225,0.0016837006,0.6699034,0.024101423,0.01961634,0.0077048675,0.0033011225,0.09544696
ZJ019700,0.5059224,0.027366377,0.2619283,0.008563635,0.006187856,0.01884558,0.034394015,0.13679191
ZJ019701,0.13538812,0.64381295,0.12568448,0.0004052018,0.0007559738,0.008016402,0.045748707,0.040188227
ZJ019702,0.059120286,0.111841284,0.0052333893,0.000100071025,0.0018618451,0.81819296,0.0018505106,0.0017996195
ZJ019703,0.14690347,0.004833963,0.28887886,0.23375532,0.013166583,0.2024885,0.020520175,0.08945318
ZJ019704,0.070609264,0.002727917,0.0998539,0.42143318,0.029048208,0.002331726,0.003660796,0.37033495
ZJ019705,0.07401622,0.6644888,0.035155915,0.00033202436,0.0012911631,0.002143623,0.11275463,0.10981763
ZJ019706,0.23196271,0.080818556,0.35858935,0.00025356348,0.0008327404,0.009602176,0.30515024,0.012790658
ZJ019707,0.07906847,0.004658247,0.20187119,0.00052782305,0.0013462267,0.60074955,0.07412286,0.037655596
ZJ019708,0.18672842,0.18223709,0.3351397,0.0011695165,0.0035743958,0.0079735555,0.26341173,0.019765636
ZJ019709,0.47625598,0.024242077,0.06860598,0.37530378,0.026713999,0.0038106337,0.006919965,0.018147606
ZJ019710,0.43023497,0.091313645,0.09613406,0.009571396,0.022701547,0.0012759742,0.1606302,0.18813817
ZJ019711,0.026169552,0.2738726,0.014384679,0.0039929175,0.04212007,0.048377734,0.5813857,0.009696738
ZJ019712,0.4132979,0.063129395,0.1957583,0.0026714602,0.010160433,0.0034149755,0.23905528,0.07251228
ZJ019713,0.26559553,0.0012376073,0.37723678,0.082561955,0.11457357,0.10016588,0.005022051,0.053606674
ZJ019714,0.008275868,0.979526,0.0051361835,9.2385184e-05,9.2271606e-05,0.0022034952,0.0030022853,0.0016716294
ZJ019715,0.369957,0.0039903536,0.14287138,0.0032680812,0.13295436,0.03897287,0.045859788,0.26212615
ZJ019716,0.043001045,0.0009393119,0.2982598,0.2882649,0.0005827154,0.013368465,0.00085974426,0.35472405
ZJ019717,0.000371044,2.9692545e-05,0.19843648,0.79486895,8.0029284e-05,0.005569501,0.00017119663,0.00047309158
ZJ019718,0.056602433,0.008813085,0.0545084,0.0011511839,0.0006168723,0.0001786323,0.8726482,0.005481208
ZJ019719,0.19281755,0.004272933,0.36235863,0.0006409009,0.0022014352,0.23853023,0.17065686,0.028521493
ZJ019720,0.16292098,0.4846907,0.18087871,0.00233149,0.008054358,0.043270927,0.10813212,0.009720733
ZJ019721,0.0024694593,0.00033429428,0.0028877708,1.0114853e-05,7.023469e-06,0.00019148196,0.99396837,0.00013146196
ZJ019722,0.0042511686,0.0016708199,0.008742201,0.00020182844,4.2116855e-05,0.0020210466,0.98276144,0.00030936388
ZJ019723,0.17562382,0.0062292386,0.45938003,0.17656931,0.0017609488,0.04611339,0.0035515355,0.13077177
ZJ019724,0.11079866,0.60139555,0.1073313,0.0019502363,6.3507694e-05,0.071686186,0.032551795,0.07422278
ZJ019725,0.056176756,0.6947688,0.040848766,0.001220175,0.0026603458,0.0084036775,0.07896916,0.11695241
ZJ019726,0.7621065,0.0019362577,0.030966314,0.0034760851,0.17380103,0.002976649,0.009257253,0.015479911
ZJ019727,0.5752677,0.016843684,0.06554001,0.20779414,0.108893506,0.011042554,0.0035000094,0.011118367
ZJ019728,0.30203,0.034673672,0.06297364,9.44543e-05,0.0006085426,0.016922392,0.566035,0.016662316
ZJ019729,0.110808566,0.24107523,0.08121238,0.00060369907,0.002871321,0.005030136,0.54696405,0.0114346165
ZJ019730,0.12778313,0.018678932,0.7565529,0.007145751,0.00045638817,0.016189514,0.008444455,0.06474901
ZJ019731,0.29356486,0.15089642,0.29319522,0.0040843477,0.030937685,0.00079952914,0.15124705,0.075274885
ZJ019732,0.14343156,0.015832376,0.099576585,0.35902923,0.026264314,0.005344498,0.005948392,0.344573
ZJ019733,0.04755379,0.2711227,0.6108298,0.00033315594,0.00042837352,0.00806682,0.060300335,0.0013650632
ZJ019734,0.10541001,0.05118912,0.5670617,0.001935196,0.014247109,0.1915265,0.064814955,0.0038153522
ZJ019735,0.06435442,0.84812576,0.03058009,0.003431319,0.00080333103,0.0046732067,0.03707088,0.010960997
ZJ019736,0.28937095,0.240082,0.29646382,0.0076292884,0.012527752,0.047504026,0.02598577,0.08043643
ZJ019737,0.03426908,0.004051414,0.12598635,0.53274983,0.0077334563,0.0034464367,0.003733623,0.2880298
ZJ019738,0.1591463,0.023576882,0.4170865,0.00074371777,0.0027765296,0.0044752248,0.37679723,0.01539757
ZJ019739,0.101422936,0.0014899519,0.39236137,0.025320632,0.010616926,0.010787574,0.0025871678,0.4554134
ZJ019740,0.14450185,0.024407653,0.4325019,0.003656425,0.1620766,0.10733103,0.116964355,0.008560091
ZJ019741,0.35714686,0.13821174,0.082879655,0.022031799,0.07470204,0.003548685,0.09708968,0.2243896
ZJ019742,0.09979547,0.71709967,0.07225651,0.0005084478,0.0007773198,0.02539814,0.052463938,0.03170052
ZJ019743,0.21873683,0.13583107,0.23822188,0.0021222434,0.002866477,0.0009963519,0.39847586,0.0027492484
ZJ019744,0.012974529,0.6023226,0.10107106,0.0006077318,0.22469276,0.018597713,0.02643563,0.013298036
ZJ019745,0.12544583,0.010522106,0.36200944,0.09771481,0.14561588,0.047044307,0.011697694,0.19995
ZJ019746,0.5420803,0.023398483,0.25164768,0.0013869911,0.09071295,0.024163203,0.06393718,0.002673174
ZJ019747,0.29377946,0.058399186,0.23832606,0.0049978797,0.04400705,0.0068487073,0.21816558,0.13547611
ZJ019748,0.1208539,0.0825503,0.16618764,0.003626124,0.0009568032,0.036911637,0.036701743,0.5522119
ZJ019749,0.13880251,0.21966125,0.25179783,0.0007135553,0.00050952204,0.0025408098,0.38086078,0.0051137544
ZJ019750,0.36767095,0.03316796,0.085442,0.006917546,0.033881024,0.0016118329,0.22464094,0.24666774
ZJ019751,0.0760515,0.77525556,0.06389466,0.0011946729,9.216191e-05,0.00055659,0.0731825,0.009772307
ZJ019752,0.39216492,0.0064136935,0.04050327,0.054180734,0.09538451,0.0046812985,0.017375331,0.38929623
ZJ019753,0.1339591,0.058047887,0.40577257,0.0018740834,0.0042386567,0.0022441293,0.3748405,0.01902313
ZJ019754,0.3293253,0.051834505,0.11047531,0.008602906,0.046051282,0.0023884203,0.2077043,0.24361794
ZJ019755,0.50896305,0.03289672,0.07151705,0.30955684,0.026031746,0.012627337,0.008627873,0.029779406
ZJ019756,0.12472545,0.024660153,0.33795044,0.001798655,0.0007965969,0.026070995,0.302919,0.1810787
ZJ019757,0.19706346,0.22889332,0.2883254,0.0074992185,0.028636033,0.0149856,0.07610869,0.15848827
ZJ019758,0.12475601,0.62125325,0.1059731,0.0009070951,0.0014345313,0.012026132,0.08602037,0.04762952
ZJ019759,0.40717804,0.11302947,0.1962861,0.0028171283,0.013069289,0.005081315,0.23114978,0.03138887
ZJ019760,0.4149997,0.0704133,0.2956586,0.008345911,0.044331882,0.014253083,0.081932634,0.07006492
ZJ019761,0.04909492,0.039144438,0.22315964,0.0014721551,0.007960017,0.59128135,0.034631222,0.05325624
ZJ019762,0.033073805,0.81193566,0.045825753,0.00036124105,0.008328006,0.006421999,0.080619246,0.013434313
ZJ019763,0.55068326,0.0005615845,0.047943406,0.12254075,0.002591791,0.000414994,0.0018449199,0.27341935
ZJ019764,0.5128132,0.027007762,0.2876109,0.0004244014,0.0012776285,0.023109177,0.09311876,0.054638166
ZJ019765,0.05836463,0.182823,0.047893558,0.009110843,0.07981921,0.0007846656,0.5575157,0.06368839
ZJ019766,0.55678374,0.017820476,0.24854872,0.0004794807,0.003828015,0.05641002,0.0809356,0.03519397
ZJ019767,0.24662356,0.033019662,0.27195942,0.0005748283,0.0022663125,0.02516404,0.055104136,0.36528793
ZJ019768,0.023203645,0.01750833,0.019076012,0.00024620208,0.00018040532,0.9091324,0.027794918,0.002858072
ZJ019769,0.37937728,0.085962005,0.27572626,0.056646213,0.07070352,0.0036458273,0.021428932,0.10651
ZJ019770,0.18332699,0.46828946,0.13084808,0.0010266926,0.015759181,0.029409252,0.16467966,0.006660688
ZJ019771,0.03189717,0.18410277,0.70374864,9.5645635e-05,0.000116642,0.021987516,0.056346223,0.0017053862
ZJ019772,0.019424101,0.0042428523,0.019344233,0.00084490544,0.0005931678,0.00022948356,0.95476806,0.00055319257
ZJ019773,0.036696307,0.9000654,0.027511781,0.00023920182,0.0014308218,0.00040617946,0.031436894,0.0022134238
ZJ019774,0.4183864,0.0112076355,0.35240006,0.0017459323,0.004858525,0.0140936235,0.025843963,0.17146379
ZJ019775,0.14738296,0.13243404,0.1599572,0.002775702,0.0029572404,0.0063042543,0.33178043,0.21640822
ZJ019776,0.09949447,0.32014734,0.34681678,0.0018181356,0.0020957994,0.017417427,0.160616,0.051594082
ZJ019777,0.45499974,0.20739631,0.09329174,0.002401721,0.09454157,0.0037359353,0.14141116,0.0022217825
ZJ019778,0.015318813,0.010312363,0.003568815,0.0033424427,0.008507107,0.006682275,0.94919753,0.0030706513
ZJ019779,0.22476505,0.0023057472,0.25213635,0.20371431,0.12520906,0.042885512,0.006346903,0.14263707
ZJ019780,0.15852392,0.041000362,0.16069508,0.004183377,0.0030135035,0.04642065,0.55046666,0.03569642
ZJ019781,0.30569103,0.113575496,0.3561897,0.053341858,0.0031679992,0.029754244,0.10994248,0.028337194
ZJ019782,0.6012276,0.0101740025,0.011278032,0.0009455639,0.2662953,0.00027265653,0.08514663,0.024660211
ZJ019783,0.18327326,0.022034768,0.27903658,0.003109285,0.0025934926,0.006846254,0.3554962,0.1476102
ZJ019784,0.27469376,0.003548689,0.61031634,0.019228715,0.00032746865,0.006722478,0.005858726,0.07930381
ZJ019785,0.27846953,0.074120745,0.14614561,0.002823223,0.054608725,0.010453569,0.30483532,0.12854324
ZJ019786,0.17733619,0.21349132,0.21969767,0.00042429558,0.0010892679,0.0043220567,0.3756548,0.007984469
ZJ019787,0.072666876,0.7840997,0.07484854,0.00029751196,0.00027237018,0.019234031,0.027414842,0.021166125
ZJ019788,0.0030164935,0.00047156384,0.0014961555,0.000102703336,1.0551019e-05,0.0009697105,0.9938683,6.455028e-05
ZJ019789,0.19478127,0.095528044,0.25471142,0.0019539634,0.006606558,0.021314558,0.3569967,0.068107486
ZJ019790,0.19483873,0.04765727,0.45737833,0.108141325,0.021480251,0.018011115,0.01762577,0.13486724
ZJ019791,0.13166986,0.75031835,0.057552557,0.0008937903,0.0035219032,0.003856181,0.039417487,0.012769779
ZJ019792,0.085242,0.13510439,0.03464091,0.02050612,0.016648358,0.00048383905,0.59733605,0.11003838
ZJ019793,0.16349815,0.035721354,0.16047461,0.0010915602,0.0037026037,0.036605515,0.5744653,0.024440993
ZJ019794,0.1364184,0.0017544255,0.1654616,0.33321637,0.0040188143,0.0026837357,0.005252972,0.35119364
ZJ019795,0.051504023,0.6075048,0.23728064,0.00025900741,0.0002451072,0.011523488,0.08613821,0.0055447044
ZJ019796,0.07698788,0.0021751581,0.5500423,0.0055678836,0.13165273,0.16560188,0.018780185,0.049192052
ZJ019797,0.08879323,0.099149,0.32171813,0.35864678,0.08993704,0.00827485,0.0066848146,0.026796179
ZJ019798,0.29739836,0.037941884,0.0360651,0.024445107,0.04074248,0.00067374896,0.39137793,0.17135544
ZJ019799,0.0038121932,0.0008713579,0.0052322843,0.0044957534,8.363048e-05,0.97066706,0.0107983025,0.0040394347
ZJ019800,0.022391245,0.12968382,0.49475914,0.00022726067,0.00088980014,0.27838442,0.050608717,0.023055553
ZJ019801,0.10575859,0.0048502553,0.16278018,0.40975904,0.0019497068,0.00096501334,0.006415633,0.3075216
ZJ019802,0.2952173,0.068367794,0.19725893,0.023808302,0.13074635,0.006361425,0.113901116,0.16433871
ZJ019803,0.3745218,0.058737468,0.39804596,0.0036968016,0.00895596,0.0063596293,0.077152975,0.07252938
ZJ019804,0.09806527,0.02678779,0.010838524,0.00012575235,0.0011980124,0.0016235997,0.8599243,0.0014366657
ZJ019805,0.016810475,0.007971095,0.029389976,0.0012388725,0.0028296409,0.00024068278,0.9337477,0.0077715963
ZJ019806,0.16833545,0.02100411,0.19669995,0.00021467019,0.0005893701,0.011293155,0.5878199,0.014043407
ZJ019807,0.22736903,0.008964836,0.09087681,0.0017469788,0.013062761,0.007112973,0.52303797,0.1278286
ZJ019808,0.032318424,0.008302494,0.06506478,0.0013649759,0.0012510623,0.00032477174,0.8874539,0.003919553
ZJ019809,0.30584952,0.068175234,0.4136652,0.0037147861,0.0018567662,0.014098254,0.17377648,0.018863779
ZJ019810,0.21048543,0.32116246,0.18406726,0.00060228986,0.001858802,0.0077523524,0.25504196,0.019029452
ZJ019811,0.05270051,0.0033810127,0.12477433,0.00036900162,0.0003134293,0.09717654,0.70450974,0.016775401
ZJ019812,0.38509426,0.0280158,0.28456983,0.0032606255,0.013579042,0.004601066,0.10908837,0.17179103
ZJ019813,0.22525804,0.059157982,0.1128498,0.19990984,0.02490021,0.0061578387,0.010527341,0.36123896
ZJ019814,0.36803567,0.049878094,0.10624166,0.0010526417,0.0048043574,0.042667393,0.35386607,0.07345411
ZJ019815,0.14735429,0.033988025,0.20475076,0.00037143414,0.0049155625,0.0055691716,0.59219664,0.010854139
ZJ019816,0.105793476,0.52481467,0.1010028,0.0038004294,0.0077324156,0.00081696606,0.24496904,0.011070235
ZJ019817,0.035032474,0.8192823,0.012804171,0.00091388886,0.002101423,0.031159084,0.093242235,0.0054644323
ZJ019818,0.39345905,0.0025262276,0.19637947,0.0003377311,0.07067433,0.026665505,0.29303536,0.01692238
ZJ019819,0.012805147,0.96879053,0.0083684055,1.519225e-05,5.456678e-05,0.0016729267,0.006892449,0.0014007149
ZJ019820,0.07445092,0.004524723,0.21481594,0.010339225,0.17621839,0.39290956,0.015778981,0.11096221
ZJ019821,0.13150795,0.0025272726,0.48149848,0.20926039,0.001240162,0.015083831,0.0018750806,0.15700684
ZJ019822,0.0018279005,0.001563295,0.00134638,0.0006853453,0.00015336188,0.99334955,0.00059573125,0.0004783892
ZJ019823,0.42616355,0.08213834,0.2475907,0.05516206,0.039855447,0.0038305817,0.019148754,0.12611057
ZJ019824,0.24055293,0.011889863,0.18044445,0.0015736576,0.0016817597,0.0039582974,0.26661104,0.29328802
ZJ019825,0.2373192,0.0009548872,0.37063667,0.061171785,0.076640084,0.05138423,0.005503985,0.19638914
ZJ019826,0.30160126,0.1485783,0.09309664,0.014900631,0.028286185,0.0031904825,0.1981188,0.21222766
ZJ019827,0.028606625,0.0027693468,0.098560005,0.46034443,0.002132075,0.14496969,0.0011836311,0.26143423
ZJ019828,0.67124957,0.011101758,0.03630366,0.0010338628,0.2602861,0.014188665,0.0036835559,0.0021527964
ZJ019829,0.33125392,0.047700737,0.118117094,0.00057789613,0.031507716,0.011053698,0.42735896,0.03242995
ZJ019830,0.2994729,0.1337263,0.25911707,0.000866394,0.0013394176,0.013230913,0.27777618,0.014470875
ZJ019831,0.5239878,0.0010185433,0.16674095,0.2849382,0.0006039467,0.008809972,0.0016895514,0.012211009
ZJ019832,0.29685253,0.1595641,0.3708484,0.0053289956,0.03383237,0.005904616,0.038834035,0.08883494
ZJ019833,0.22306772,0.0561203,0.32845074,0.004572191,0.16598384,0.0097523695,0.15078741,0.061265428
ZJ019834,0.21144128,0.02925891,0.27058852,0.12988876,0.009691636,0.075792655,0.009226468,0.26411182
ZJ019835,0.0005323281,0.0006738851,0.000539385,0.0015286447,0.00013030187,0.9962316,0.00023015164,0.00013370144
ZJ019836,0.17012043,0.015955266,0.3546376,0.00034379243,0.0022023153,0.07860571,0.35533255,0.022802286
ZJ019837,0.00014771636,0.002057355,0.0010726379,0.0001918935,0.0020228496,0.9936901,0.00017889669,0.0006385652
ZJ019838,0.17568694,0.20445716,0.2286643,0.004630103,0.006145079,0.03278097,0.2437546,0.10388081
ZJ019839,0.04594702,0.013221828,0.7914184,0.018530115,0.036758725,0.056108844,0.034502957,0.003512089
ZJ019840,0.122351736,0.047203735,0.02323362,0.04102664,0.07784556,0.5986622,0.04644571,0.04323082
ZJ019841,0.00490279,0.00058510015,0.0033665367,0.0019036077,0.0030700355,0.98170173,0.0013998102,0.003070346
ZJ019842,0.4949937,0.028111411,0.0353359,0.28735846,0.13675681,0.004046276,0.00854859,0.0048488453
ZJ019843,0.23417239,0.10321003,0.2674256,0.0030708124,0.0020006748,0.016862923,0.036304563,0.33695298
ZJ019844,0.09323677,0.016009836,0.36158913,0.0042908085,0.0008298615,0.035947055,0.43273798,0.05535857
ZJ019845,0.22393897,0.09353944,0.388437,0.0011840471,0.0045341197,0.02217712,0.2434587,0.02273065
ZJ019846,0.2679527,0.00020906965,0.13848656,0.146366,0.002927432,0.022254456,0.0012863388,0.4205174
ZJ019847,0.17656133,0.16052687,0.4288166,0.007291287,0.025364086,0.016265934,0.18057255,0.0046013845
ZJ019848,0.15921964,0.002809002,0.1446531,0.37056088,0.016835399,0.002276801,0.012094622,0.29155055
ZJ019849,0.07295557,0.006049601,0.32465464,0.00055189175,0.0006188967,0.2911938,0.26041028,0.043565296
ZJ019850,0.06625011,0.021038877,0.11802865,0.0006905446,0.00077486574,0.05453216,0.6428134,0.09587136
ZJ019851,0.41862082,0.03786122,0.28095338,0.0011755208,0.00895206,0.007999772,0.19483949,0.049597725
ZJ019852,0.18908495,0.03131042,0.33129263,0.0011009026,0.0060754805,0.008856407,0.42722014,0.005059086
ZJ019853,0.39420518,0.024976784,0.12114061,0.0013050975,0.08861349,0.01342509,0.30842787,0.047905833
ZJ019854,0.30751273,0.16781673,0.34079814,0.0012875951,0.034598272,0.0035938816,0.105395325,0.03899732
ZJ019855,0.7215988,0.15980135,0.074662685,0.0001773846,0.004988233,0.00254661,0.030185837,0.0060390495
ZJ019856,0.36800924,0.058635592,0.21892266,0.0045052203,0.058818143,0.0018632904,0.23758242,0.051663503
ZJ019857,0.06432137,0.036169045,0.016521383,0.021484826,0.024696503,0.80344045,0.020132633,0.013233875
ZJ019858,0.4506449,0.0136605315,0.17301184,0.000834847,0.015923945,0.01203166,0.319128,0.014764319
ZJ019859,0.31663433,0.12585591,0.09664312,0.034938212,0.045036722,0.00495181,0.16086167,0.21507822
ZJ019860,0.0624025,0.00062253064,0.36698928,0.021910788,0.07066679,0.24818608,0.0017527846,0.22746922
ZJ019861,0.6548351,0.029423308,0.04865993,0.0011240068,0.006808944,0.04821541,0.20581356,0.005119782
ZJ019862,0.83377093,0.0031095603,0.01869628,0.00045780896,0.0012901201,0.004332446,0.13725689,0.0010860318
ZJ019863,0.029250147,0.0026750944,0.061589133,0.0012112939,6.460422e-05,0.003126093,0.8391572,0.06292641
ZJ019864,0.052226916,0.023453077,0.26394057,0.0012849403,0.0007270026,0.004604309,0.63788587,0.015877342
ZJ019865,0.13375013,0.28240958,0.16831182,0.028095352,0.273676,0.017945318,0.0087640695,0.08704776
ZJ019866,0.13356972,0.020857243,0.43652073,0.08959025,0.0014120683,0.26015356,0.012396477,0.0454999
ZJ019867,0.33305123,0.0047443616,0.29743564,0.13870475,0.011430696,0.0375068,0.0039014257,0.1732251
ZJ019868,0.26624295,0.002838944,0.0103317015,4.692767e-05,0.00015411677,0.0033862134,0.71608824,0.0009109173
ZJ019869,0.2322876,0.27510384,0.21881497,0.006752867,0.016648268,0.0010164698,0.14924118,0.10013482
ZJ019870,0.28011256,0.2718217,0.22474451,0.009554065,0.031164536,0.014033995,0.070707,0.09786157
ZJ019871,0.96859324,0.003886572,0.012001825,0.0003721097,0.00045720156,0.0030716741,0.011421779,0.0001956302
ZJ019872,0.04729378,0.012445896,0.21166319,0.0026377751,0.0009811528,0.004375874,0.62226844,0.09833379
ZJ019873,0.13838173,0.0055695,0.7078738,0.034749232,0.00021155074,0.006279245,0.005324473,0.10161045
ZJ019874,0.0024309126,0.008149802,0.016394194,1.2381447e-05,0.0003464398,0.9707057,0.0010158999,0.0009447008
ZJ019875,0.21230508,0.1204519,0.23160428,0.0006891938,0.006703632,0.00040473713,0.42263559,0.00520559
ZJ019876,0.19898972,0.0039003657,0.047586784,0.0034649011,0.66567737,0.034421016,0.007595802,0.038364068
ZJ019877,0.06145935,0.00065127853,0.10729601,0.43742192,0.0018106612,0.00092395523,0.002786101,0.3876508
ZJ019878,0.2145603,0.21635789,0.23278974,0.0010646511,0.0010281336,0.017289987,0.24346393,0.07344539
ZJ019879,0.19686806,0.03073912,0.0063752774,0.7421445,0.016956277,0.0015633415,0.0039540846,0.00139921
ZJ019880,0.1486343,0.059815038,0.42505348,0.001188459,0.0028681518,0.0024789737,0.3358688,0.02409279
ZJ019881,0.19938847,0.09001094,0.3833932,0.09755097,0.054392785,0.04508411,0.02212424,0.108055286
ZJ019882,0.64039516,0.06905869,0.09271649,0.00095527776,0.0053039966,0.0073162857,0.15247527,0.03177883
ZJ019883,0.29851443,0.05699637,0.47536162,0.023116263,0.043872226,0.0062503093,0.024418542,0.07147022
ZJ019884,0.00094308594,0.0017820267,0.015240309,3.271118e-05,0.00031665163,0.98093134,0.000357068,0.00039673792
ZJ019885,0.302966,0.093718976,0.071743645,0.020684615,0.018253807,0.002318525,0.28589085,0.20442359
ZJ019886,0.04699678,0.010794886,0.032407805,0.0007051043,0.003617103,0.25877443,0.64194876,0.0047550867
ZJ019887,0.3014149,0.21668482,0.27039224,0.00045354536,0.0017527236,0.01917648,0.15110652,0.039018743
ZJ019888,0.25759035,0.38306245,0.116184436,0.0016392586,0.00047714048,0.0073766652,0.22530364,0.008366067
ZJ019889,0.0014027661,0.001838652,0.008586012,8.132257e-05,0.00020646802,0.98476774,0.00038698036,0.0027300303
ZJ019890,0.15925965,0.43814936,0.20353943,0.0018211125,0.0036611417,0.019950878,0.16802582,0.005592585
ZJ019891,0.39542538,0.078527614,0.37004706,0.0016497105,0.041218527,0.019951902,0.07245421,0.020725632
ZJ019892,0.30403426,0.077433325,0.11423724,0.10023902,0.004313185,0.0019239661,0.020832231,0.37698677
ZJ019893,0.20599985,0.4932279,0.08212208,0.00750072,0.008540075,0.0017056788,0.15665276,0.044250973
ZJ019894,0.27513516,0.1077003,0.26040536,0.008237059,0.2232203,0.017431285,0.039323892,0.06854662
ZJ019895,0.30019546,0.103832,0.0848856,0.012005669,0.025501838,0.0019855895,0.3024264,0.16916744
ZJ019896,0.86270136,0.00094019144,0.06609415,0.0049739396,0.019618878,0.017191505,0.017069116,0.011410913
ZJ019897,0.17641418,0.11566351,0.35361007,0.00014526621,0.0006465794,0.009166129,0.34095955,0.0033947264
ZJ019898,0.25983897,0.1278743,0.214483,0.00044899015,0.001084457,0.0029961776,0.28773922,0.105534844
ZJ019899,0.28411642,0.01864599,0.4136829,0.0019324034,0.12151322,0.0032719763,0.13664755,0.020189555
ZJ019900,0.28360608,0.09634015,0.33758366,0.056755736,0.024041481,0.004824115,0.033729672,0.16311911
ZJ019901,0.086771496,0.75930905,0.035423577,0.00073823525,0.023842119,0.0013323786,0.06459551,0.02798769
ZJ019902,0.23724477,0.02979333,0.48984587,0.007919172,0.0042933985,0.045782786,0.12644708,0.058673598
ZJ019903,0.17129973,0.009701196,0.028670577,0.011657674,0.018769408,0.0003457394,0.7050464,0.054509312
