id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020364,0.3628907,0.0021832932,0.24979831,0.20830026,0.04041646,0.07483642,0.0014932274,0.060081363
ZJ020365,5.6216442e-05,1.9167653e-06,5.632528e-05,5.5555565e-06,3.0576998e-06,0.9996835,1.7693876e-05,0.00017576109
ZJ020366,0.5122729,0.0064701927,0.25011232,0.035744675,0.069585584,0.061727066,0.0077755796,0.056311753
ZJ020367,0.044956066,0.04009325,0.28558952,0.016002474,0.0013268456,0.029986052,0.53787017,0.044175655
ZJ020368,0.20063771,0.11024762,0.30112916,0.00050430646,0.002409732,0.013458031,0.35174945,0.019864034
ZJ020369,0.2400719,0.417964,0.15591633,0.0034882769,0.01936735,0.0035522946,0.10837728,0.051262587
ZJ020370,0.030807298,0.2238286,0.21346124,0.00047041997,0.010560369,0.39021617,0.102944784,0.027711073
ZJ020371,0.19335875,0.26458237,0.12200318,0.0052638366,0.0013114221,0.035763953,0.27725604,0.10046048
ZJ020372,0.51156723,0.05217852,0.09741218,0.00014048937,0.0011525389,0.05812037,0.27001956,0.0094090635
ZJ020373,0.26871476,0.11885892,0.09013427,0.00035775593,0.019931383,0.0105702765,0.46886837,0.022564232
ZJ020374,0.16665798,0.09781935,0.19460239,0.0010768804,0.014027012,0.04580453,0.42082337,0.059188507
ZJ020375,0.7059512,0.071690746,0.050124824,0.0059055286,0.009044048,0.0015167732,0.13208115,0.023685696
ZJ020376,0.29768968,0.10310903,0.1302809,0.012621766,0.0033609597,0.023991326,0.3498816,0.07906476
ZJ020377,0.048502155,0.002450859,0.2401039,0.53399295,0.008362487,0.005399686,0.00226753,0.15892042
ZJ020378,0.34993416,0.056870293,0.1960051,0.00021194863,0.0021900597,0.012366736,0.3643826,0.018039128
ZJ020379,0.19537811,0.06256878,0.27267736,0.0004922726,0.035875488,0.0117467875,0.4091952,0.012066039
ZJ020380,0.16832085,0.1244976,0.1016407,0.0005107593,0.0076035187,0.0012204567,0.57731605,0.01889004
ZJ020381,0.0051430976,0.0031895605,0.0037078378,0.008890555,0.003487567,0.9714197,0.00082620664,0.0033354133
ZJ020382,0.26565644,0.01026112,0.026520697,0.5370335,0.10413757,0.01777945,0.03044873,0.008162481
ZJ020383,0.24709088,0.0018055101,0.030486923,0.00050344074,0.7025008,0.0027351405,0.012530953,0.0023463832
ZJ020384,0.20763116,0.1259759,0.17865992,0.0019438628,0.023551872,0.23681311,0.21656315,0.008861031
ZJ020385,0.06611959,0.7556308,0.06821202,0.000116770876,0.00043229564,0.009678452,0.09493667,0.004873393
ZJ020386,0.07577237,0.0057652667,0.13283558,0.49248752,0.03399263,0.033572473,0.0019085562,0.2236656
ZJ020387,0.013022712,0.850232,0.015616739,1.6367136e-05,0.000111334135,0.03717044,0.05271192,0.031118516
ZJ020388,0.5430304,0.0190605,0.123042166,0.00026473863,0.012846759,0.20613822,0.0902183,0.005398929
ZJ020389,0.15480995,0.0113449795,0.34486654,0.00022920204,0.00066758547,0.009581653,0.46769586,0.010804163
ZJ020390,0.22368988,0.0818359,0.16871777,0.02041826,0.27507254,0.005836821,0.117639236,0.106789574
ZJ020391,0.24632499,0.097583175,0.293205,0.001741867,0.033436053,0.053814743,0.18042141,0.09347271
ZJ020392,0.25761607,0.080015466,0.21590391,0.0008738419,0.102726944,0.011610145,0.24607585,0.08517777
ZJ020393,0.15644623,0.36517605,0.18738273,0.062273398,0.0007273999,0.0019300267,0.010667512,0.21539669
ZJ020394,0.36347693,0.14611344,0.21101525,0.009064282,0.13140151,0.009695125,0.08222646,0.047007006
ZJ020395,0.30077696,0.11636276,0.29768455,0.06015881,0.0044370964,0.008653245,0.118885234,0.09304138
ZJ020396,0.13593715,0.1597154,0.21954231,0.00068365224,0.0014079375,0.004330828,0.46957552,0.008807172
ZJ020397,0.15408818,0.018029008,0.40059078,0.00011348739,0.0013011293,0.020271726,0.40400618,0.0015995528
ZJ020398,0.28776643,0.019701999,0.037831288,0.003381435,0.0015124021,0.0022213508,0.59021527,0.057369802
ZJ020399,0.015674159,0.0007903885,0.14443243,0.1147812,0.03640845,0.12156778,0.0007797955,0.5655658
ZJ020400,0.5970093,0.062018294,0.020382583,0.22692123,0.043449484,0.005231792,0.039396312,0.005591012
ZJ020401,0.20352183,0.14681406,0.14822344,0.007196921,0.06576891,0.12826611,0.25477067,0.04543808
ZJ020402,0.21217366,0.3760922,0.19481285,0.004289111,0.034685705,0.0010386641,0.110713296,0.066194504
ZJ020403,0.15917291,0.14153366,0.22079794,0.000319397,0.00026986562,0.003335318,0.46888182,0.005689129
ZJ020404,0.38249743,0.10086504,0.14005145,0.0007473253,0.05032176,0.026236532,0.25206226,0.04721818
ZJ020405,0.14664473,0.2734183,0.09180119,0.00013406231,0.0046296837,0.026639178,0.44912,0.0076128417
ZJ020406,0.05884339,0.7895224,0.04739665,0.00016689213,0.00043225283,0.04194699,0.053358346,0.008333058
ZJ020407,0.21319872,0.20242742,0.11556171,0.0075993873,0.018112235,0.020029368,0.38962898,0.03344219
ZJ020408,0.11714477,0.008945041,0.4198754,0.32071352,0.005137118,0.011907199,0.012239474,0.10403751
ZJ020409,0.10988698,0.031070337,0.31929165,0.0004869306,0.0011763776,0.011744205,0.50468516,0.021658396
ZJ020410,0.03327751,0.03200066,0.005133903,1.7824195e-05,0.0040309154,0.0060388977,0.9163594,0.0031408684
ZJ020411,0.2011758,0.06263772,0.2581817,0.026037661,0.0049380846,0.0130449515,0.41724202,0.016742148
ZJ020412,0.14507596,0.066030584,0.047762536,0.02437608,0.047291394,0.0031717883,0.60872924,0.057562366
ZJ020413,0.22069518,0.23128861,0.19542652,0.15035696,0.02714567,0.0026619246,0.01362223,0.15880296
ZJ020414,0.10492326,0.036874812,0.17834674,0.00068051537,0.002071524,0.032026194,0.5927206,0.05235638
ZJ020415,0.0325256,0.06799432,0.011229779,0.00020435422,0.0026576456,0.04051826,0.83857405,0.0062959776
ZJ020416,0.061877314,0.00141014,0.2158471,0.15093255,0.014971293,0.094043255,0.0027507553,0.45816755
ZJ020417,0.04006332,0.095260546,0.45300803,0.00090791116,0.037884045,0.27991846,0.06791302,0.025044719
ZJ020418,0.19790858,0.28876653,0.04295332,0.050596762,0.012931514,0.0011754837,0.34421435,0.06145352
ZJ020419,0.5442294,0.003863238,0.22257864,0.046360757,0.03030568,0.10197781,0.0040410594,0.046643443
ZJ020420,0.1590564,0.0037051307,0.49976945,0.054915383,0.1437703,0.01214884,0.009593687,0.11704077
ZJ020421,0.46756843,0.013198515,0.16970496,0.080873415,0.11816986,0.053296678,0.010598123,0.08659003
ZJ020422,0.08063931,0.026409963,0.25396514,0.005043979,0.0015150901,0.029499201,0.5696909,0.033236437
ZJ020423,0.30231175,0.24628976,0.24143253,0.002076465,0.023862487,0.0009251978,0.11234531,0.07075642
ZJ020424,0.86480105,0.010077681,0.0481563,0.0124729555,0.023659125,0.00071451935,0.008458332,0.03166001
ZJ020425,0.0595381,0.030552238,0.86801887,0.00012091572,3.4844334e-06,0.00027879368,0.03674477,0.004742702
ZJ020426,0.50791466,0.0028464417,0.015944613,0.0005371123,0.41469288,0.05177536,0.0018705964,0.004418366
ZJ020427,0.11715973,0.040156566,0.21246117,0.0035335068,0.0017322059,0.108322054,0.47197232,0.0446624
ZJ020428,0.12947758,0.014292534,0.13985462,0.32518572,0.0222913,0.019000715,0.004507479,0.34539014
ZJ020429,0.09705087,0.019557383,0.038624234,0.004474981,0.049447156,0.6428546,0.062938236,0.085052654
ZJ020430,0.14571781,0.056267466,0.3322079,0.00013115181,0.00086357095,0.18626337,0.26303273,0.0155159645
ZJ020431,0.10944949,0.00455764,0.2441371,0.095761724,0.004319474,0.46868414,0.0043266495,0.06876374
ZJ020432,0.21246369,0.33141032,0.08081798,0.0008253102,0.037606943,0.048099723,0.27831244,0.01046361
ZJ020433,0.070732325,0.0035442037,0.20180197,0.36550528,0.043821204,0.0022964615,0.0023009994,0.30999753
ZJ020434,0.16031425,0.1367879,0.090927444,0.012403822,0.0006317611,0.0045034643,0.54168177,0.05274956
ZJ020435,0.030890431,0.12053086,0.3005743,0.0020379664,0.0003200975,0.006447801,0.5324538,0.006744754
ZJ020436,0.17765136,0.252938,0.15278482,0.0010927022,0.0047705816,0.01039497,0.35556808,0.044799462
ZJ020437,0.14660546,0.08034296,0.2125531,0.002021766,0.08587809,0.039312717,0.390956,0.04232996
ZJ020438,0.33122003,0.10130938,0.2800173,0.0006297522,0.0035567144,0.008257551,0.13128325,0.14372607
ZJ020439,0.14573908,0.11149281,0.20844625,0.0007220453,0.030071594,0.009264778,0.48269847,0.011564954
ZJ020440,0.15896678,0.015704699,0.02184045,0.45738807,0.29950723,0.007347311,0.01575696,0.023488468
ZJ020441,0.0147009455,0.013652266,0.003616139,4.5246583e-05,0.00041062184,0.0014593588,0.9618035,0.004311921
ZJ020442,0.6275501,0.041416083,0.1372153,0.014170507,0.0065957126,0.016713109,0.021408364,0.13493073
ZJ020443,0.3498532,0.20625776,0.20965344,0.002610723,0.03955279,0.0011076397,0.107792035,0.08317245
ZJ020444,0.61549735,0.037001926,0.122950226,0.02759193,0.0065002977,0.011806614,0.028163588,0.15048808
ZJ020445,0.103353575,0.0071145035,0.13517083,0.43577808,0.0017526257,0.012261846,0.0033120315,0.3012565
ZJ020446,0.3699923,0.07304506,0.07040329,0.02048295,0.012561575,0.018684283,0.26527184,0.16955873
ZJ020447,0.5849681,0.053090833,0.11678767,0.0055605285,0.021847358,0.0069746254,0.14346714,0.067303725
ZJ020448,0.1589266,0.0065031154,0.6211986,0.050466582,0.01173974,0.037314475,0.009010158,0.10484073
ZJ020449,0.050662465,0.60648084,0.16706493,0.00022588218,0.00024539177,0.098697916,0.07493782,0.001684714
ZJ020450,0.15743898,0.09803124,0.25686803,0.00057634275,0.037288673,0.041188847,0.35225502,0.056352887
ZJ020451,0.10535238,0.35682783,0.1166689,0.003656694,0.03572205,0.011171514,0.3267193,0.043881305
ZJ020452,0.2858466,0.21716867,0.0826849,0.05908611,0.08578151,0.005269033,0.21833737,0.045825727
ZJ020453,0.09525649,0.7261001,0.06697076,0.0009875348,0.0010534402,0.022330252,0.0723747,0.0149267325
ZJ020454,0.92345214,0.017659884,0.014685388,0.0023919146,0.007981977,0.0027528384,0.021335423,0.009740394
ZJ020455,0.00473371,0.01011512,0.011780063,0.0034888692,0.037723195,0.9273635,0.0007485174,0.004047008
ZJ020456,0.2076861,0.13518192,0.27692235,0.00238517,0.026602777,0.011116978,0.17817691,0.1619278
ZJ020457,0.19260252,0.28764477,0.093258575,0.0012026558,0.0051554013,0.13083696,0.17684332,0.11245577
ZJ020458,0.074597746,0.0048921676,0.4522642,0.2791232,0.0126358615,0.06810029,0.0044374387,0.1039491
ZJ020459,0.10963815,0.14014153,0.45913413,0.0009287761,0.0077277296,0.0217467,0.10060607,0.16007695
ZJ020460,0.067835994,0.015565862,0.17445283,0.0013640672,0.00059332233,0.18372303,0.5019409,0.054523997
ZJ020461,0.1813124,0.17208698,0.093842246,0.0019435073,0.0047231107,0.016568046,0.31353804,0.21598572
ZJ020462,0.12141218,0.024026949,0.05212006,0.14819144,0.0138686905,0.00500534,0.019903991,0.61547136
ZJ020463,0.062480275,0.061446454,0.05632092,0.0021033292,0.0017558433,0.773648,0.01550547,0.02673968
ZJ020464,0.39297387,0.04517114,0.038190495,0.059779145,0.01880425,0.0028826208,0.091646224,0.3505522
ZJ020465,0.06757531,0.11746045,0.6673988,8.353144e-07,0.012961592,0.000103091115,0.028215196,0.10628469
ZJ020466,0.041092828,0.0024161856,0.32661027,0.41526282,0.0034657165,0.09469588,0.0020748961,0.11438142
ZJ020467,0.6149185,0.07279792,0.088905096,0.0052350014,0.007109978,0.007644044,0.11450497,0.08888453
ZJ020468,0.21399777,0.026013743,0.5460487,0.0009009598,0.006054525,0.067461595,0.12592724,0.013595499
ZJ020469,0.008811132,0.57026994,0.009330654,5.1994593e-06,0.00021394693,0.013572903,0.3458273,0.05196887
ZJ020470,0.3146944,0.021997828,0.029588496,0.49262065,0.07404252,0.0074015614,0.035466228,0.024188306
ZJ020471,0.06328433,0.83997893,0.030898387,0.0031076458,0.0007845173,0.0020016509,0.038487792,0.021456754
ZJ020472,0.06314485,0.012697102,0.1189224,0.40431914,0.0134842945,0.021915385,0.0030426036,0.36247426
ZJ020473,0.12297786,0.053721476,0.40481877,0.00032154738,0.009114087,0.0039075874,0.39156368,0.01357492
ZJ020474,0.40803754,0.04328029,0.22565833,0.08138125,0.039577253,0.008432802,0.03391257,0.15971997
ZJ020475,0.080209985,0.15450116,0.2197674,0.0024436093,0.00367369,0.11768793,0.41390723,0.007809018
ZJ020476,0.05182618,0.011629637,0.052741658,0.5279689,0.012553044,0.011190978,0.0017094382,0.33038014
ZJ020477,0.15421113,0.004151483,0.2552797,0.39988568,0.0663119,0.03187461,0.0061413376,0.0821441
ZJ020478,0.049171753,0.015330815,0.09497894,0.0005581026,0.0026007763,0.6737681,0.13906927,0.024522258
ZJ020479,0.002986639,0.0045902943,0.007756828,0.0023402006,0.004002216,0.975605,0.00059719826,0.00212165
ZJ020480,0.34160495,0.09242742,0.37276998,0.0048658685,0.0008235766,0.0113218315,0.090289496,0.08589685
ZJ020481,0.06116437,0.011667237,0.30877027,0.004569023,0.0009044216,0.06864983,0.5201567,0.024118144
ZJ020482,0.24366069,0.109701395,0.18702935,0.002594959,0.017809404,0.0013627837,0.41530228,0.022539232
ZJ020483,0.09457736,0.0014517679,0.22364345,0.56958103,0.0016677405,0.015315843,0.0010752177,0.092687555
ZJ020484,0.0046051717,0.004185602,0.016210038,0.0009148878,5.260941e-05,0.9504613,0.0138557665,0.009714591
ZJ020485,0.31369108,0.2722525,0.14177711,0.0027619794,0.07701553,0.0030569113,0.10288599,0.086558856
ZJ020486,0.32108012,0.06613691,0.35156858,0.0017285382,0.036578234,0.018030677,0.19425738,0.010619548
ZJ020487,0.23084314,0.033700652,0.041436113,0.456318,0.19561379,0.010330504,0.019238088,0.012519674
ZJ020488,0.023684112,0.0007006221,0.13713884,0.10913377,0.005704588,0.20893925,0.00083022943,0.5138686
ZJ020489,0.13438028,0.0022006992,0.32500362,0.40483847,0.005971053,0.018374017,0.0014995316,0.107732356
ZJ020490,0.18151112,0.07584514,0.45743558,0.0036869608,0.0019402467,0.031855408,0.23303472,0.014690842
ZJ020491,0.0015085378,0.00025687824,0.01727384,8.5432905e-05,0.0005012378,0.97848296,0.00052414235,0.001366959
ZJ020492,0.14261436,0.47924396,0.13117725,0.0004207481,0.00042000038,0.04546183,0.17083617,0.029825674
ZJ020493,0.233291,0.50046676,0.120740876,0.0022217587,0.0018766159,0.011131063,0.078662775,0.05160921
ZJ020494,0.23487823,0.17831026,0.27474755,0.0046510915,0.04806011,0.017489659,0.118404284,0.12345879
ZJ020495,0.1778523,0.26084048,0.14200374,0.006238667,0.010340574,0.084888265,0.27614036,0.04169568
ZJ020496,0.073947474,0.028690415,0.046612155,0.09680518,0.007818926,0.0015022437,0.013951904,0.73067176
ZJ020497,0.14688702,0.008966038,0.1855072,0.14168406,0.02625037,0.4245843,0.007830368,0.058290675
ZJ020498,0.1062393,0.54898065,0.1141612,0.001132711,0.00074868597,0.03985307,0.18280421,0.0060801962
ZJ020499,0.0070119556,0.006096722,0.000915389,8.356645e-05,1.8404242e-05,0.0014364214,0.98350173,0.0009358048
ZJ020500,0.15118599,0.029016959,0.15903561,0.001959285,0.014419442,0.035137147,0.39335823,0.21588731
ZJ020501,0.05731733,0.002992706,0.1966481,0.40820834,0.028461432,0.005531715,0.0022484427,0.29859194
ZJ020502,0.1595885,0.23318052,0.14231311,0.0031748305,0.009235524,0.06833867,0.34966445,0.034504328
ZJ020503,0.17897971,0.4044371,0.09858651,0.0026466865,0.010084415,0.14515522,0.15408182,0.006028421
ZJ020504,0.22132061,0.001451833,0.5577962,0.046339184,0.049501155,0.016447747,0.0021241172,0.10501922
ZJ020505,0.3109755,0.083916724,0.48076004,0.00072980893,0.0065734107,0.047603738,0.052670706,0.01677012
ZJ020506,0.0056687,0.044612944,0.026987724,0.00012716152,0.033115923,0.88411677,0.0041755815,0.0011952561
ZJ020507,0.15787697,0.023878273,0.4804605,0.0007680883,0.02652295,0.03500236,0.21662168,0.058869194
ZJ020508,0.26262978,0.018611168,0.031847518,0.44912925,0.14883819,0.026657322,0.0418547,0.020432051
ZJ020509,0.4431719,0.048019256,0.20516185,0.027239665,0.019747864,0.008813851,0.034679163,0.21316649
ZJ020510,0.050722826,0.0008563392,0.29179904,0.49454337,0.03599164,0.012614175,0.00048188743,0.112990774
ZJ020511,0.06534329,0.015865192,0.22623846,0.0006170187,0.00082896627,0.094802275,0.45597538,0.1403294
ZJ020512,0.04211717,0.03380669,0.08219556,0.005588533,0.002053061,0.77257013,0.040412404,0.021256452
ZJ020513,0.13709283,0.4387852,0.13884157,0.07962029,0.0011635349,0.003929123,0.009674725,0.19089279
ZJ020514,0.16808128,0.44729513,0.1527141,0.0015341459,0.002372263,0.0045666853,0.17165115,0.05178521
ZJ020515,0.3530554,0.05207294,0.14859305,0.00037702709,0.0024507768,0.011123978,0.42353788,0.00878896
ZJ020516,0.36232337,0.06368935,0.3047459,0.034736015,0.02059712,0.025550302,0.012884433,0.17547353
ZJ020517,0.11058439,0.031528577,0.21154338,0.0010661385,0.0046955165,0.020339759,0.6005206,0.0197216
ZJ020518,0.2187239,0.11274232,0.23765525,0.0047389884,0.010434403,0.027148893,0.22390017,0.16465609
ZJ020519,0.5047158,0.11846715,0.042096864,0.00066057727,0.0054759714,0.0015680973,0.26454628,0.062469263
ZJ020520,0.20235169,0.030558035,0.014143628,0.000488639,0.0019509741,0.0017620269,0.7357753,0.012969647
ZJ020521,0.38019,0.026541203,0.17676267,0.0013296476,0.10008037,0.003643227,0.29700762,0.014445322
ZJ020522,0.15151612,0.3640976,0.061287094,0.04593052,0.029154573,0.004310408,0.2932067,0.050496984
ZJ020523,0.06767441,0.033286545,0.20403229,0.00027767365,0.003974647,0.020707576,0.63983786,0.030209081
ZJ020524,0.024700427,0.026676483,0.023626927,0.0060753217,0.0013825174,0.8693946,0.0069174273,0.041226313
ZJ020525,0.04928212,0.014710933,0.24232496,0.0004132608,0.23811859,8.9267254e-05,0.16093622,0.29412466
ZJ020526,0.15037113,0.0034259374,0.4877203,0.06816037,0.06062457,0.08881664,0.0049489066,0.13593215
ZJ020527,0.016002554,0.9524138,0.022453675,0.00016866875,0.00029394982,0.00014769327,0.005289892,0.0032298318
ZJ020528,0.006407961,0.0071953745,0.006125933,0.0056384685,0.0019212553,0.96924275,0.00028385394,0.003184326
ZJ020529,0.0027811972,0.00032857322,0.004353134,0.0012829037,0.00018918603,0.9869296,0.00282855,0.0013068388
ZJ020530,0.42194533,0.025420526,0.048953164,0.001459781,0.009159325,0.008085734,0.47932723,0.0056488384
ZJ020531,0.013576036,0.86330026,0.02252114,7.4801515e-06,6.879253e-05,0.042735513,0.025177328,0.03261338
ZJ020532,0.10488679,0.53353184,0.12926961,0.023331335,0.0029297112,0.006387679,0.105989985,0.09367298
ZJ020533,0.059077807,0.005902276,0.10564846,0.4321315,0.011299544,0.006289399,0.0015818193,0.37806913
ZJ020534,0.25729024,0.014188402,0.023383582,0.44059774,0.18052815,0.030755965,0.04267406,0.01058182
ZJ020535,0.2126098,0.0062876204,0.14904468,0.059446037,0.38897455,0.061248295,0.019859789,0.10252924
ZJ020536,0.11067872,0.0025356975,0.14608997,0.12843527,0.045041397,0.5240516,0.003593525,0.03957379
ZJ020537,0.19709617,0.039129864,0.12734354,0.0009775809,0.0505639,0.03491757,0.525505,0.024466332
ZJ020538,0.25638196,0.045117907,0.2288416,0.00046453055,0.041769475,0.01635506,0.40068993,0.010379568
ZJ020539,0.047818936,0.063031495,0.07833843,0.00028180782,0.005483577,0.4735406,0.3251384,0.0063666604
ZJ020540,0.23952848,0.0390829,0.5230685,0.037403513,0.004129904,0.03480107,0.018983666,0.10300199
ZJ020541,0.17374639,0.13717349,0.1159763,0.002993386,0.0048921783,0.004964809,0.50138664,0.05886682
ZJ020542,0.09887736,0.0017608977,0.19662525,0.40295804,0.12591144,0.005897818,0.0029644629,0.16500472
ZJ020543,0.08668196,0.012900698,0.0114298025,0.7851876,0.06851479,0.008778833,0.01974035,0.006765932
ZJ020544,0.12473967,0.15461132,0.099451825,0.0005719873,0.0015998877,0.025643207,0.5131587,0.08022336
ZJ020545,0.07371841,0.021924848,0.1393222,0.00041447164,0.004998742,0.0064052506,0.7414885,0.011727554
ZJ020546,0.5192494,0.0069071697,0.020896666,0.28394762,0.12616351,0.013781895,0.020182231,0.00887152
ZJ020547,0.60689145,0.07464708,0.0593128,0.00079504744,0.0383799,0.018786428,0.18103212,0.020155227
ZJ020548,0.118131,0.029650668,0.087297656,0.38294783,0.02969395,0.002579507,0.006398303,0.3433011
ZJ020549,0.12082656,0.03372681,0.3095687,0.0020651503,0.0039364123,0.13662255,0.27144158,0.12181227
ZJ020550,0.06595838,0.020218186,0.329998,0.016095,0.0008256051,0.06308655,0.4696405,0.0341778
ZJ020551,0.22493345,0.527216,0.07015474,0.00049645966,0.0053196726,0.003722962,0.11010286,0.058053873
ZJ020552,0.52316177,0.001263663,0.23296821,0.026235214,0.005741244,0.004952146,0.0009894173,0.20468834
ZJ020553,0.27198204,0.24612664,0.19371648,0.0060598017,0.08017055,0.0033290775,0.12384632,0.07476915
ZJ020554,0.19836242,0.08243274,0.21949615,0.00030209366,0.0003946512,0.0023711738,0.48835263,0.008288125
ZJ020555,0.5401117,0.03703738,0.111011095,0.00021665565,0.0029742343,0.023912145,0.26741645,0.017320262
ZJ020556,0.7684807,0.03635609,0.05633167,0.003379505,0.007822003,0.0015604945,0.071700215,0.0543693
ZJ020557,0.010077182,0.0066136387,0.03214718,0.0037441247,0.00014338554,0.9013081,0.040467136,0.005499247
ZJ020558,0.04460883,0.0032831659,0.12177409,0.5818373,0.007771652,0.10183625,0.0013109775,0.13757779
ZJ020559,0.32560018,0.030503292,0.15699038,0.0017868335,0.038830496,0.018031724,0.39191052,0.036346592
ZJ020560,0.31755748,0.06566271,0.15905003,0.014349268,0.23009074,0.014530947,0.13454828,0.06421057
ZJ020561,0.46716607,0.01503626,0.02795183,0.00051752495,0.0020067438,0.0016364272,0.47608536,0.0095998505
ZJ020562,0.16360539,0.010439939,0.35738838,0.1228131,0.26497605,0.016879538,0.0095737595,0.054323804
ZJ020563,0.38195056,0.06846546,0.20274445,0.01731354,0.010066043,0.0063492954,0.04186076,0.2712499
ZJ020564,0.08374108,0.05609095,0.068580106,0.58982724,0.11400175,0.0175672,0.033591468,0.036600165
ZJ020565,0.11119256,0.0061685718,0.13825288,0.4334286,0.037602115,0.009768162,0.002610527,0.26097658
ZJ020566,0.5290056,0.0030918317,0.02767985,0.0022109116,0.22601429,0.20590526,0.0048143556,0.0012778661
ZJ020567,0.062045954,0.801478,0.026238512,0.00026328923,0.0014065456,0.0023490814,0.08993346,0.016285062
ZJ020568,0.22780208,0.08753517,0.09809408,0.021989863,0.41298613,0.0062554823,0.1180383,0.027298868
ZJ020569,0.517379,0.0757123,0.18110153,0.005200761,0.042008746,0.009003895,0.13263659,0.036957197
ZJ020570,0.08360067,0.036730543,0.043376487,0.56003076,0.18395205,0.047050815,0.02006646,0.025192235
ZJ020571,0.31707183,0.009986516,0.016801197,0.3366272,0.28680986,0.012099509,0.01794378,0.0026601034
ZJ020572,0.17513831,0.0029213182,0.100460395,0.17052056,0.20254461,0.1767716,0.0059722625,0.16567104
ZJ020573,0.08788896,0.014977528,0.24527337,0.00058702595,0.0090867365,0.03504852,0.60111785,0.00601997
ZJ020574,0.4039401,0.019369828,0.033444304,0.026625078,0.003632936,0.0021145877,0.015697397,0.4951758
ZJ020575,0.19673951,0.19191547,0.23667558,0.0002835855,0.0070356866,0.010936704,0.33734995,0.019063422
ZJ020576,0.24687855,0.050009627,0.13389376,0.0073070275,0.012936638,0.036096234,0.31323045,0.19964772
ZJ020577,0.10335448,0.007535638,0.076389536,0.002935965,0.0040281643,0.060174134,0.7029826,0.042599443
ZJ020578,0.21884063,0.07975358,0.14958109,0.00091102824,0.0018723698,0.047112927,0.4643953,0.037532996
ZJ020579,0.3192217,0.17144082,0.16621843,0.00071783713,0.0017328202,0.024649834,0.23883319,0.07718531
ZJ020580,0.26875922,0.20225573,0.20507538,0.011837043,0.09528393,0.006699441,0.12670143,0.083387844
ZJ020581,0.39186087,0.11960357,0.3237103,0.0004207246,0.0061707636,0.081099726,0.055161156,0.021972852
ZJ020582,0.050675698,0.20351785,0.34224474,0.0007522335,0.00013227743,0.013631564,0.3819301,0.0071154614
ZJ020583,0.24659164,0.0034053246,0.04772274,0.0018962057,0.618701,0.013115267,0.064479604,0.0040882267
ZJ020584,0.45186958,0.026335048,0.11414766,0.102379516,0.035811704,0.0025704764,0.034109388,0.23277669
ZJ020585,0.10732858,0.006104369,0.45245847,0.001235942,0.10896831,0.0041525266,0.30827054,0.011481247
ZJ020586,0.022253849,0.012073843,0.060308844,0.045541063,0.0075676204,0.7760349,0.06828192,0.007937964
ZJ020587,0.0018073386,3.645631e-05,0.0031153506,0.000104226565,6.846583e-05,0.99087584,0.0010923895,0.0028999052
ZJ020588,0.06025872,0.056454323,0.50820684,0.0033845524,0.00042686565,0.25563192,0.1000771,0.015559656
ZJ020589,0.28304785,0.0064157066,0.09420231,0.0015939306,0.38152888,0.023410415,0.20536822,0.0044326372
ZJ020590,0.015336561,0.013014477,0.06026808,0.0014630689,0.012764377,0.87006146,0.017813945,0.009278082
ZJ020591,0.14173914,0.1846286,0.22885664,0.0026478912,0.022657312,0.0074775917,0.12765881,0.28433403
ZJ020592,0.3911677,0.1418305,0.26820713,0.0010740822,0.0051500415,0.09264075,0.053332295,0.046597462
ZJ020593,0.056440495,0.068741314,0.0955756,0.009129808,0.0058936593,0.68414766,0.03671812,0.043353353
ZJ020594,0.15978332,0.07846286,0.50852686,6.3473206e-05,0.001046504,0.0045235446,0.24342068,0.0041728094
ZJ020595,4.7083606e-05,7.6427386e-07,4.8089587e-05,7.970572e-06,1.8034182e-06,0.99975646,7.464363e-06,0.00013038382
ZJ020596,0.09459598,0.70061356,0.04955893,5.9033813e-05,8.727116e-05,0.054555904,0.093856215,0.006673072
ZJ020597,0.026453048,0.019657804,0.081800304,0.0010893148,0.013740625,0.8417634,0.014683162,0.00081237656
ZJ020598,0.059002716,0.0061263354,0.22029293,0.124231316,0.00072831986,0.0116101615,0.0034413931,0.57456684
ZJ020599,0.34970492,0.10193338,0.13604215,0.0028459788,0.006376674,0.011541962,0.34745067,0.044104237
ZJ020600,0.8392002,0.0007967924,0.018949406,0.009814073,0.071745485,0.0005960251,0.011619724,0.04727828
ZJ020601,0.12733196,0.14061148,0.112446174,0.16996415,0.014050912,0.007677843,0.022203723,0.4057137
ZJ020602,0.32541034,0.15792674,0.076573834,0.00033022187,0.009331222,0.033306744,0.38219848,0.014922407
ZJ020603,0.14224708,0.058253855,0.23381889,0.0016684784,0.0028467039,0.025612537,0.45421633,0.08133615
ZJ020604,0.0033813466,0.028462388,0.02053527,0.00012017485,0.0012064698,0.9420773,0.0018940344,0.002323055
ZJ020605,0.39389867,0.031051299,0.17604439,5.1066723e-05,0.023948345,0.0062222374,0.35950586,0.009278193
ZJ020606,0.2295473,0.19789147,0.06114414,0.09374677,0.12164439,0.012390567,0.2405484,0.043087006
ZJ020607,0.064622976,0.030612955,0.17725639,0.0050001196,0.0040929113,0.04458523,0.667334,0.0064954013
ZJ020608,0.24759479,0.06375623,0.22936642,0.0009818767,0.027334226,0.080582656,0.34517607,0.0052077575
