id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020186,0.010424691,0.0030107324,0.0058439416,0.00084104127,0.0010286908,0.0004133761,0.97554016,0.0028973052
ZJ020187,0.2588839,0.028905706,0.05058803,0.45916516,0.10422385,0.023943761,0.038230903,0.03605861
ZJ020188,0.13098925,0.011640414,0.19528568,0.34510425,0.010814811,0.012033925,0.003363668,0.29076797
ZJ020189,0.13070084,0.0062990165,0.40270716,0.052348305,0.09225667,0.11903405,0.0065182815,0.19013567
ZJ020190,0.31223387,0.14461468,0.26924098,0.004989626,0.13698624,0.0061162882,0.07519825,0.0506201
ZJ020191,0.10822224,0.03870542,0.2752437,0.0107229175,0.0020311049,0.012128994,0.52418095,0.02876467
ZJ020192,0.42962778,0.061035167,0.19655278,0.0012744031,0.0037721628,0.06580183,0.19548872,0.04644711
ZJ020193,0.0008689559,6.2058796e-05,0.00055184425,0.00011863612,8.581689e-05,0.99825764,5.203308e-05,2.9711648e-06
ZJ020194,0.0295631,0.24248987,0.02238853,0.00068751763,0.0035422186,0.07784535,0.600009,0.023474349
ZJ020195,0.39635226,0.06070973,0.15128587,0.02549876,0.0068386607,0.059514295,0.06433241,0.23546802
ZJ020196,0.2896704,0.1993699,0.081799,0.050550353,0.10559375,0.024728917,0.19867319,0.04961441
ZJ020197,0.12057517,0.0685681,0.20866276,0.0033733626,0.0058037196,0.22287208,0.32320642,0.046938363
ZJ020198,0.5355468,0.03312996,0.024565924,0.26063168,0.1012042,0.01767602,0.019675463,0.0075699436
ZJ020199,0.30967808,0.0061663426,0.35606697,0.15194193,0.008709286,0.11110623,0.010697683,0.0456335
ZJ020200,0.07701393,0.010663533,0.17160109,0.043611713,0.3171601,0.32176682,0.015379302,0.04280345
ZJ020201,0.1293797,0.093034446,0.099172354,0.0005911563,0.026337175,0.0011737526,0.64291865,0.007392841
ZJ020202,0.04723646,0.05814591,0.111089535,0.025745992,0.0014956584,0.73602825,0.00920473,0.011053409
ZJ020203,0.16083871,0.03283914,0.20226797,0.0063014864,0.014274454,0.009509787,0.5450724,0.028896015
ZJ020204,0.18445623,0.28304237,0.12537372,0.0037778155,0.013875172,0.01288085,0.1797712,0.19682266
ZJ020205,0.20552357,0.023532758,0.020246694,0.6244234,0.039326005,0.070725255,0.010607535,0.0056147976
ZJ020206,0.08724836,0.0035569922,0.18074106,0.3280047,0.009246838,0.010883091,0.0026186826,0.37770027
ZJ020207,0.09067639,0.71517384,0.049642276,0.01268321,0.003776419,0.01742536,0.07407016,0.03655235
ZJ020208,0.051422678,0.015008898,0.043076094,0.0005191018,0.011262999,0.0018479592,0.8689621,0.007900125
ZJ020209,0.2695954,0.025694996,0.3969301,0.00026806016,0.0025359502,0.007242623,0.29189718,0.005835713
ZJ020210,0.17259872,0.02179892,0.5191717,0.09315693,0.06704717,0.04085546,0.013331217,0.07203995
ZJ020211,0.15896694,0.0008748133,0.37238958,0.17298082,0.0007577107,0.020914763,0.00095998996,0.27215543
ZJ020212,0.10178847,0.0075533143,0.2682117,0.2537866,0.02283037,0.019852985,0.0031006709,0.32287592
ZJ020213,0.30351144,0.029805627,0.027845332,0.44965643,0.14387713,0.019017264,0.017507024,0.008779754
ZJ020214,0.16766796,0.15492499,0.104307115,0.0028440794,0.022207053,0.07155655,0.21817185,0.25832036
ZJ020215,0.1051083,0.019837528,0.36851534,0.0024751713,0.0028106985,0.067039154,0.39243546,0.041778315
ZJ020216,0.33754718,0.19970739,0.07450823,0.006541195,0.00976896,0.006361032,0.24706355,0.11850246
ZJ020217,0.09092559,0.097435,0.04216305,0.006146045,0.009069956,0.0005659946,0.7054398,0.04825459
ZJ020218,0.060509488,0.13685746,0.08418116,0.006835735,0.0021722084,0.655328,0.018845804,0.035270177
ZJ020219,0.03223085,0.7971165,0.09470956,0.000119561446,0.0012421665,0.046681073,0.025919458,0.0019808707
ZJ020220,0.06756684,0.0019011147,0.12793437,0.40341622,0.00569836,0.09883218,0.001108319,0.29354256
ZJ020221,0.18946785,0.23275797,0.20161349,0.003834763,0.010453835,0.03497124,0.30397245,0.022928411
ZJ020222,0.32118726,0.1996227,0.26995727,0.0033001613,0.02495011,0.009611862,0.11321664,0.05815404
ZJ020223,0.078841485,0.14186975,0.31076825,0.00065261126,0.20195583,0.029328244,0.19497901,0.04160481
ZJ020224,0.06355944,0.0040088664,0.13941832,0.4246208,0.0051866565,0.006986249,0.0026839753,0.35353565
ZJ020225,0.24856883,0.22713727,0.06519933,3.898885e-05,0.18571474,0.24090199,0.03128392,0.0011549453
ZJ020226,0.14138243,0.28929654,0.19323438,0.0034233376,0.005333795,0.051111892,0.2886902,0.027527418
ZJ020227,0.57287306,0.029089062,0.039375123,0.29682598,0.010866881,0.008668063,0.014831096,0.027470758
ZJ020228,0.055720646,0.0065441323,0.37230253,0.13738638,0.010853389,0.044936713,0.0016956838,0.37056056
ZJ020229,0.17426461,0.0004934318,0.0038593991,0.00044013173,0.81782037,0.00049344864,0.001564719,0.001063882
ZJ020230,0.12340369,0.20422894,0.28333944,0.0010543355,0.03541481,0.020187592,0.31192663,0.02044446
ZJ020231,0.3586668,0.106979035,0.12036951,0.0022463454,0.0059562847,0.035845798,0.3232029,0.046733376
ZJ020232,0.15045156,0.017057968,0.3938654,0.12888336,0.011904834,0.028143875,0.0033181794,0.26637486
ZJ020233,0.20069304,0.2006761,0.15475133,0.002490201,0.017856061,0.001883364,0.39506063,0.026589237
ZJ020234,0.13976619,0.028836668,0.61084163,0.00012092024,0.004322119,0.10559426,0.10466258,0.0058556106
ZJ020235,0.10221097,0.49385914,0.038337164,0.00038496795,0.0061039026,0.03425453,0.2885073,0.03634204
ZJ020236,0.29577345,0.09649708,0.3384653,0.0024395923,0.006017742,0.0068944576,0.2171089,0.036803544
ZJ020237,0.04892124,0.002735885,0.123690665,0.43445498,0.00068723824,0.009011404,0.004019143,0.37647954
ZJ020238,0.08841981,0.46512756,0.17975035,0.00011857326,0.033316635,0.0023984797,0.22468446,0.006184191
ZJ020239,0.24354875,0.07367287,0.27424395,0.00047622732,0.0035528424,0.0056378962,0.3895089,0.009358586
ZJ020240,0.25442916,0.093013324,0.30334404,0.0021367604,0.004479975,0.01953432,0.29905775,0.024004648
ZJ020241,0.33578208,0.0946307,0.08140036,0.0023103463,0.05429265,0.027564894,0.3541439,0.04987509
ZJ020242,0.14442703,0.6993232,0.072860405,0.0035852497,0.010653209,0.008288041,0.041832075,0.019030785
ZJ020243,0.09034249,0.0053817555,0.24624524,0.27872038,0.0056995465,0.0062208283,0.009735661,0.357654
ZJ020244,0.32460234,0.09649502,0.33524427,0.011286419,0.0021501405,0.0069787465,0.14405373,0.07918929
ZJ020245,0.43336383,0.040341035,0.13397425,0.0012927564,0.088483386,0.022119258,0.21357355,0.06685199
ZJ020246,0.00070249266,0.0010493236,0.0022394566,0.00042682263,0.0002907777,0.99480116,0.0004078339,8.2130675e-05
ZJ020247,0.21228349,0.051804338,0.37173185,0.0008850453,0.015577127,0.048885074,0.28884882,0.009984296
ZJ020248,0.94758946,0.0009876611,0.01161414,0.00021200921,0.0020708567,0.001958005,0.034517925,0.001049914
ZJ020249,0.4908925,0.07789667,0.15158169,0.004855545,0.009368505,0.048948117,0.06465384,0.15180318
ZJ020250,0.6069165,0.017775528,0.07667387,0.0057564443,0.009987475,0.030104026,0.09128441,0.16150178
ZJ020251,0.03964291,0.025923694,0.05477565,0.018698495,0.01605325,0.8141543,0.019282868,0.01146877
ZJ020252,0.40809125,0.09397279,0.19816256,0.0005357593,0.032638997,0.012778203,0.2477636,0.006056865
ZJ020253,0.44831872,0.030776558,0.13447565,0.0141571835,0.155415,0.017835695,0.18184702,0.017174175
ZJ020254,0.062492814,0.7643688,0.045376107,0.005130862,0.006328661,0.009536081,0.09230969,0.014456994
ZJ020255,0.26734394,0.0070944014,0.28348395,0.058781188,0.112974584,0.1869042,0.0063952357,0.07702253
ZJ020256,0.3738463,0.28494594,0.09298242,0.06601811,0.011781581,0.009486045,0.083546795,0.07739278
ZJ020257,0.2313859,0.06262203,0.29047096,0.0016672625,0.0028756517,0.07394346,0.2873712,0.04966356
ZJ020258,0.3137103,0.19843137,0.11006024,0.011228766,0.024734464,0.019298874,0.22511992,0.09741612
ZJ020259,0.6034623,0.039806735,0.111810945,0.0006349304,0.019112138,0.08648102,0.10657095,0.032121006
ZJ020260,0.12646027,0.052640967,0.21460773,0.073653385,0.0045540067,0.47133878,0.031747974,0.024996871
ZJ020261,0.6124875,0.11492188,0.06846559,0.008115109,0.017385578,0.0033777154,0.09904986,0.07619669
ZJ020262,0.26868215,0.33552036,0.057771634,0.036943745,0.023897223,0.005393862,0.18024826,0.09154272
ZJ020263,0.24251236,0.03901426,0.5163311,0.00046697975,0.004693396,0.005567154,0.14781961,0.043595213
ZJ020264,0.09583782,0.8085694,0.028220885,0.0007373137,0.008838144,0.0006345428,0.047129214,0.010032684
ZJ020265,0.10579587,0.6877962,0.0630835,8.506403e-05,0.0006317954,0.0032272781,0.12435384,0.015026495
ZJ020266,0.075554,0.7387883,0.05974055,0.0010156122,0.010846426,0.023226056,0.07563956,0.015189469
ZJ020267,0.19964713,0.0016006071,0.5228844,0.046097938,0.0043282285,0.032173388,0.006128144,0.18714026
ZJ020268,0.13923502,0.5437917,0.06400705,0.0010335909,0.014294511,0.008297924,0.22267683,0.0066633094
ZJ020269,0.10202643,0.0019993389,0.12430627,0.41396418,0.02261985,0.040729,0.0022474336,0.29210746
ZJ020270,0.34335414,0.13030492,0.11440828,0.015605754,0.035363838,0.018637042,0.25794962,0.084376425
ZJ020271,0.00010682882,3.4969369e-06,0.0006495534,5.5503466e-07,6.1557544e-06,0.9992025,1.2537572e-05,1.8409224e-05
ZJ020272,0.03419332,0.0066688624,0.020662852,8.517803e-05,0.0006521117,0.001180037,0.9346712,0.0018864092
ZJ020273,0.22607267,0.065576315,0.35161126,0.0010325606,0.029006537,0.10451829,0.2097628,0.012419617
ZJ020274,0.8054049,0.015545406,0.027749907,0.007239859,0.03924477,0.025552649,0.01595305,0.06330941
ZJ020275,0.11349975,0.0078709815,0.18815386,0.12025678,0.014408443,0.5252475,0.008636102,0.021926569
ZJ020276,0.038164657,0.0077717607,0.11270151,0.00016326127,0.0022530183,0.74287146,0.0886177,0.0074567124
ZJ020277,0.28097832,0.1462014,0.26242614,0.005653449,0.15179855,0.010515366,0.050639797,0.091786996
ZJ020278,0.14726125,0.5345002,0.14254037,0.00093546504,0.0021522595,0.018005326,0.1230554,0.0315498
ZJ020279,0.06832041,0.05683049,0.115272805,0.0073484206,0.0008491948,0.07822882,0.6155288,0.057620965
ZJ020280,0.4543045,0.08775724,0.28180158,0.0013864357,0.0030690688,0.07542318,0.060627084,0.03563093
ZJ020281,0.37728298,0.062014315,0.12807627,0.007592829,0.023137886,0.021168333,0.31900057,0.061726846
ZJ020282,0.11512367,0.015278815,0.26928413,0.12840678,0.040071536,0.03636971,0.007141687,0.3883237
ZJ020283,0.124447815,0.04641529,0.5583137,0.0017329218,0.02021864,0.19291098,0.038748853,0.017211735
ZJ020284,0.09721886,0.3082452,0.22696215,0.00033652948,0.09659164,0.014116635,0.24086697,0.015661944
ZJ020285,0.32399115,0.032328207,0.025185049,0.40244976,0.11907129,0.06445488,0.021931738,0.01058792
ZJ020286,0.017877476,0.13652712,0.010135383,0.00038282867,0.00063920004,0.013024588,0.7739956,0.047417823
ZJ020287,0.28895846,0.36864546,0.114978306,0.0012306663,0.00559691,0.0029657183,0.19503056,0.02259392
ZJ020288,0.7507224,0.00035972032,0.019142898,0.03516316,0.0006050363,0.0043829265,0.0009646729,0.18865924
ZJ020289,0.17265664,0.07055661,0.17102517,0.016299399,0.043755002,0.004845607,0.4515264,0.069335185
ZJ020290,0.5706096,0.0002068874,0.039854594,0.06999067,0.001314994,0.0048707724,0.00056821044,0.31258422
ZJ020291,0.17835277,0.018498698,0.57871175,0.00018680107,0.001956087,0.00206979,0.18028574,0.039938346
ZJ020292,0.62889785,0.3285719,0.013849045,9.718493e-05,0.007172417,0.0053778067,0.010425754,0.0056080893
ZJ020293,0.1624359,0.015919464,0.31772733,0.037909906,0.1312328,0.020446379,0.018433046,0.29589516
ZJ020294,0.050016806,0.00055236067,0.06241814,0.47005028,0.004039431,0.007013132,0.0019433418,0.40396652
ZJ020295,0.07932549,0.55210936,0.17135867,0.00038015167,0.0036110356,0.06469049,0.12405282,0.0044719293
ZJ020296,0.1039938,0.010707155,0.36129934,0.22818995,0.14199542,0.038719106,0.0059902584,0.10910497
ZJ020297,0.22518905,0.2061257,0.18526648,0.00751928,0.026838796,0.02404938,0.16917932,0.15583201
ZJ020298,0.18191285,0.1973635,0.2816128,0.01200962,0.0031132759,0.013737168,0.1283148,0.181936
ZJ020299,0.2490323,0.0023690371,0.28521994,0.10597266,0.1564517,0.053467423,0.0033313853,0.14415558
ZJ020300,0.13208354,0.0979931,0.08665031,0.0011497573,0.0042447625,0.005353406,0.66220754,0.0103175575
ZJ020301,0.05080765,0.0034998849,0.14116722,0.5073016,0.0035335382,0.06400403,0.0022074594,0.22747865
ZJ020302,0.15571688,0.14458182,0.043243505,0.002790829,0.006304711,0.0017005316,0.63730776,0.008353939
ZJ020303,0.1569549,0.07088055,0.52211684,0.00023953433,0.0042006816,0.033025526,0.2058331,0.0067488104
ZJ020304,0.25359228,0.005071896,0.30196285,0.094035946,0.06936576,0.1328293,0.009270558,0.13387144
ZJ020305,0.16577059,0.19062942,0.21876629,0.0009404888,0.013959173,0.021888923,0.37747186,0.010573254
ZJ020306,0.17264816,0.06306389,0.59055907,0.0001173865,0.0031406968,0.005033115,0.15674447,0.008693188
ZJ020307,0.29579365,0.05456877,0.38039872,0.00049492676,0.0141815385,0.00908028,0.21832915,0.027153032
ZJ020308,0.26157776,0.06325433,0.29408178,0.0094176205,0.009024542,0.016094849,0.29099122,0.055557985
ZJ020309,0.3659352,0.14956942,0.29210246,0.0040926132,0.020418871,0.0048373044,0.11446984,0.04857427
ZJ020310,0.3218543,0.1503012,0.23322634,0.011222028,0.0067383545,0.012333618,0.15979452,0.10452966
ZJ020311,0.0025725313,0.0022217026,0.020386904,0.0031084116,0.00017806796,0.96597373,0.0026021954,0.002956467
ZJ020312,0.31311503,0.030341772,0.3034222,0.0010448046,0.001714565,0.007868678,0.28961325,0.0528797
ZJ020313,0.000121085104,2.8177096e-06,0.00075010484,7.3479036e-08,3.882279e-06,0.9990883,2.229377e-05,1.1397523e-05
ZJ020314,0.34656286,0.080686,0.30721897,0.0006306322,0.016897475,0.009177454,0.23330444,0.005522141
ZJ020315,0.0009102079,0.009565933,0.0038110423,0.0012095398,0.0038647589,0.9796301,0.00014861215,0.00085981714
ZJ020316,0.21383028,0.15563026,0.28380588,0.00084814715,0.00941901,0.020446016,0.26776654,0.0482538
ZJ020317,0.5295592,0.055045433,0.18445401,0.022459133,0.017133573,0.010745189,0.0933712,0.08723223
ZJ020318,0.19565271,0.63671714,0.06471273,0.0005194648,0.009818761,0.02164364,0.04928429,0.021651294
ZJ020319,0.21067369,0.032259617,0.42532852,0.00051724137,0.011046177,0.01960046,0.28914437,0.011429981
ZJ020320,0.17259139,0.4346378,0.19443221,0.010291817,0.005273138,0.008281016,0.07630099,0.09819156
ZJ020321,0.12720676,0.24735358,0.20436522,0.009917856,0.013516989,0.046336386,0.32345557,0.02784759
ZJ020322,0.27122802,0.044964205,0.34440154,0.0019336576,0.0061795325,0.004496588,0.3085379,0.01825855
ZJ020323,0.14937615,0.016776778,0.41101316,0.0707453,0.13422075,0.050736774,0.03414273,0.13298833
ZJ020324,0.1151332,0.29653472,0.38858157,0.0005545144,0.0045925383,0.04416548,0.09706701,0.053370927
ZJ020325,0.0024930092,0.051460654,0.002328407,0.0021164694,9.686677e-05,0.9354202,0.0057652667,0.00031907565
ZJ020326,0.19657333,0.050004385,0.4304006,0.00057183375,0.004676424,0.056670032,0.23277263,0.02833076
ZJ020327,0.7716408,0.018970732,0.042459197,0.009490939,0.011374047,0.00358039,0.016697733,0.1257862
ZJ020328,0.05667576,0.66547203,0.076115526,0.00042172108,0.018484397,0.0105989585,0.16839607,0.0038355337
ZJ020329,0.018547531,0.005611379,0.061886553,8.8936256e-05,0.0025083346,0.888942,0.016782152,0.00563309
ZJ020330,0.1233117,0.016880035,0.30580917,0.45449314,0.0017799023,0.008028141,0.007585931,0.082111955
ZJ020331,0.09870452,0.0020762587,0.22489552,0.2963261,0.051528532,0.0025180476,0.0030349393,0.3209161
ZJ020332,0.1146681,0.0012109699,0.58585,0.07686886,0.002839718,0.044183165,0.001871237,0.17250794
ZJ020333,0.07203729,0.002076343,0.257821,0.033261076,0.007379828,0.57690144,0.0024057752,0.048117206
ZJ020334,0.22767553,0.03592147,0.22229838,0.00047051368,0.0038228387,0.005581878,0.49768594,0.0065434505
ZJ020335,0.3372551,0.01809857,0.26578254,0.0017701413,0.005246101,0.0023129422,0.32896468,0.040569935
ZJ020336,0.047460567,0.01236518,0.20772688,0.013912372,0.122659646,0.0105263665,0.014694975,0.57065403
ZJ020337,0.31262097,0.04766612,0.32658392,0.0062454105,0.031476405,0.0599827,0.15948434,0.055940118
ZJ020338,0.214373,0.00021431858,0.0030964927,0.00035430078,0.7799547,0.0001324444,0.0010487129,0.0008260957
ZJ020339,0.09259948,0.0042405543,0.24785876,0.5038721,0.039226692,0.0066421945,0.0057355985,0.09982466
ZJ020340,0.047058817,0.61151475,0.05452766,0.00020750749,0.0014826095,0.0054584877,0.21128944,0.06846075
ZJ020341,0.22053468,0.27241236,0.18236351,0.0072513954,0.026443128,0.03766431,0.20574841,0.047582194
ZJ020342,0.38758326,0.048176087,0.170945,0.004292413,0.016661497,0.0062361183,0.3336263,0.032479305
ZJ020343,0.46293566,0.08212014,0.14392725,0.01174788,0.08684935,0.011603531,0.11642463,0.0843915
ZJ020344,0.42470276,0.15033285,0.16486749,0.0021539156,0.005991968,0.025246924,0.21119419,0.015509895
ZJ020345,0.16686751,0.55580056,0.08859867,0.012126991,0.014032525,0.0041895127,0.13111581,0.027268486
ZJ020346,0.20616357,0.2559727,0.089447424,0.004636533,0.032101322,0.0076155094,0.37947622,0.02458671
ZJ020347,0.085685246,0.008403596,0.09804535,0.00020705217,0.0029040724,0.008931455,0.7798914,0.015931824
ZJ020348,0.08889513,0.00538145,0.135897,0.27098274,0.006571851,0.44239476,0.006675081,0.04320201
ZJ020349,0.5070004,0.015667267,0.096600875,0.0010963173,0.025524735,0.02298852,0.32258937,0.008532541
ZJ020350,0.18885729,0.07724324,0.15470475,0.007588259,0.0039040805,0.008574944,0.5028187,0.05630865
ZJ020351,0.23323277,0.032836825,0.21936317,0.0046895253,0.22249591,0.0049497345,0.24426942,0.03816264
ZJ020352,0.16360015,0.08828117,0.0114716105,2.5263029e-05,0.64106864,0.09085773,0.004272482,0.00042296236
ZJ020353,0.10886935,0.011487336,0.34857053,0.10918292,0.05062699,0.16251175,0.023286626,0.1854645
ZJ020354,0.31376964,0.048544846,0.24595222,0.00364619,0.0007621052,0.0029207608,0.3128906,0.07151363
ZJ020355,0.053671975,0.6897206,0.13815996,0.00026683058,0.0065398565,0.049519874,0.059514944,0.002606024
ZJ020356,0.08864634,0.0011872317,0.23517962,0.17583214,0.112565264,0.005593746,0.0009937045,0.380002
ZJ020357,0.10857131,0.12735665,0.37211663,0.0026407363,0.0021384063,0.056123063,0.31452376,0.016529413
ZJ020358,0.07108059,0.013243545,0.22676791,0.23690288,0.010689337,0.024419595,0.0067911497,0.41010502
ZJ020359,0.1760513,0.053523965,0.52150077,0.00022266891,0.0017789436,0.00188355,0.20228241,0.042756356
ZJ020360,0.14750308,0.08730536,0.14944574,0.020732285,0.10305509,0.2511959,0.21087867,0.02988385
ZJ020361,0.19654265,0.47878143,0.094082125,0.0034655803,0.007941183,0.003838758,0.19647023,0.018878058
ZJ020362,0.10645244,0.0002103175,0.24837995,0.25073037,0.03388627,0.013766369,0.00037963304,0.34619468
ZJ020363,0.43522558,0.059001073,0.09594253,0.029474864,0.03567663,0.013731794,0.26088208,0.07006549
ZJ020364,0.14579362,0.0011934282,0.26172256,0.39815757,0.0104698185,0.010180137,0.003061526,0.16942129
ZJ020365,7.30581e-05,2.4549433e-06,0.00063111796,8.3687304e-08,3.343468e-06,0.999251,2.354099e-05,1.5338057e-05
ZJ020366,0.31354827,0.005531876,0.39301074,0.038129482,0.020488495,0.12726921,0.0057288455,0.09629304
ZJ020367,0.075731,0.011846556,0.26882398,0.0044377134,0.0018839805,0.0097715305,0.5573954,0.070109844
ZJ020368,0.22128434,0.04241736,0.4247241,0.00043942375,0.005606856,0.013545407,0.27675915,0.015223307
ZJ020369,0.22777966,0.4649872,0.15059596,0.0025626072,0.021532966,0.0040128734,0.095772125,0.032756593
ZJ020370,0.032605574,0.29845026,0.16168514,0.00051065715,0.014395653,0.41147724,0.035342008,0.045533493
ZJ020371,0.19889672,0.1787266,0.16229227,0.019735707,0.0075783404,0.015279159,0.30200812,0.11548305
ZJ020372,0.4186389,0.04377778,0.13938065,0.0019156134,0.004676008,0.041000925,0.30886233,0.041747857
ZJ020373,0.21791197,0.18766636,0.096534885,0.0024803355,0.028950207,0.006913495,0.44509876,0.014443939
ZJ020374,0.15736218,0.11993082,0.1876128,0.001076972,0.010259274,0.011028133,0.43914303,0.07358673
ZJ020375,0.6424151,0.049177647,0.076373875,0.0062873336,0.016296383,0.011157412,0.15097006,0.047322173
ZJ020376,0.15974261,0.21427324,0.09462076,0.012962207,0.014816644,0.021162275,0.4267139,0.0557083
ZJ020377,0.105374254,0.002579813,0.27265227,0.5378796,0.016359143,0.005383777,0.0037985407,0.05597263
ZJ020378,0.32400766,0.07132639,0.23600994,0.0012428545,0.0048888987,0.044798274,0.2843646,0.03336136
ZJ020379,0.19046642,0.06423184,0.28618917,0.001004236,0.05140811,0.010144048,0.3846266,0.011929552
ZJ020380,0.1221079,0.111551955,0.17636614,8.31924e-05,0.0025022936,0.0040507047,0.575644,0.0076937526
ZJ020381,0.0015418509,0.0003526195,0.005088239,0.015343556,0.0002790961,0.9770685,6.423688e-05,0.00026192114
ZJ020382,0.20306708,0.033173837,0.027614499,0.56973195,0.090486996,0.045680948,0.024647767,0.0055969404
ZJ020383,0.34761494,0.0018786094,0.019812409,0.0011926143,0.61333346,0.0036816136,0.0077230204,0.004763348
ZJ020384,0.14908396,0.11823188,0.20208602,0.013505901,0.022056296,0.23588541,0.25076038,0.008390146
ZJ020385,0.05721829,0.8525692,0.03797972,0.00014332605,0.0009084135,0.006651616,0.03939223,0.0051372075
ZJ020386,0.06990476,0.005732406,0.27431616,0.42155987,0.009314868,0.043482866,0.002142496,0.17354651
ZJ020387,0.061392806,0.3738297,0.04203473,0.00041716284,0.0027140891,0.021454439,0.46688178,0.03127527
ZJ020388,0.71547616,0.020749964,0.13147125,0.00057043316,0.013326086,0.02390364,0.09036344,0.00413908
ZJ020389,0.23484133,0.024811465,0.43264017,0.0002339004,0.0017339914,0.0062468094,0.29382193,0.005670419
ZJ020390,0.20642088,0.14435132,0.19403756,0.010614481,0.291332,0.01567681,0.07166958,0.06589739
ZJ020391,0.3025808,0.13363355,0.29732805,0.0030819243,0.00684513,0.019184588,0.14073785,0.096608035
ZJ020392,0.2828689,0.07410114,0.21450704,0.0016604031,0.0586824,0.01721204,0.2570936,0.09387442
ZJ020393,0.12224853,0.38672438,0.17729,0.052764427,0.00050641666,0.008160007,0.007846593,0.24445964
ZJ020394,0.41505474,0.106093004,0.24073987,0.015694864,0.04172616,0.010063805,0.07666006,0.09396748
ZJ020395,0.33809766,0.07019325,0.20617639,0.05409176,0.018228075,0.011731571,0.17052336,0.13095792
ZJ020396,0.14472714,0.11421811,0.3614324,0.0038093708,0.009359197,0.022534436,0.3299572,0.01396213
ZJ020397,0.16484638,0.08120311,0.529134,0.0001419621,0.002473508,0.03364633,0.18104348,0.007511258
ZJ020398,0.26930618,0.019704958,0.091677465,0.000916746,0.0029640333,0.0020288203,0.57068455,0.042717244
ZJ020399,0.034063224,0.0016920699,0.17614026,0.10585783,0.05355072,0.027643766,0.0011329233,0.5999192
ZJ020400,0.5349394,0.031494305,0.020291055,0.2551636,0.111601576,0.011189265,0.02378511,0.011535693
ZJ020401,0.193454,0.07823885,0.23578988,0.011364489,0.065843694,0.082536064,0.2820971,0.050675932
ZJ020402,0.32748052,0.23104328,0.25743195,0.0024074265,0.031071948,0.0037604808,0.09288,0.05392439
ZJ020403,0.2481813,0.044132873,0.4078385,0.00059751875,0.005792935,0.013662291,0.2747916,0.005003018
ZJ020404,0.45068955,0.0746449,0.15337734,0.0014065068,0.0060863136,0.010314944,0.27584866,0.027631773
ZJ020405,0.1409484,0.36879975,0.09227223,0.0007650588,0.060147658,0.0039584753,0.3286688,0.0044396906
ZJ020406,0.14949243,0.4654058,0.15928382,0.0004962889,0.0025775188,0.04755187,0.14635389,0.028838407
ZJ020407,0.3317982,0.20883471,0.16291602,0.007347197,0.009886864,0.038378496,0.20179303,0.039045483
ZJ020408,0.13693988,0.004571295,0.55415446,0.18940964,0.004786158,0.018749485,0.0051961867,0.086192794
ZJ020409,0.20232116,0.033336304,0.31661582,0.0008460358,0.004762619,0.02162156,0.39319012,0.027306374
ZJ020410,0.08788962,0.013191115,0.0042449813,2.9415729e-05,0.022241823,0.0016860554,0.8684006,0.0023164274
ZJ020411,0.22566488,0.017664129,0.16301799,0.0010335171,0.0049339985,0.0136324,0.54546654,0.028586557
ZJ020412,0.1966553,0.115168974,0.10064459,0.011007198,0.017177228,0.001580579,0.4838316,0.07393455
ZJ020413,0.27862513,0.17150047,0.2870657,0.067093015,0.02013437,0.001964702,0.008333848,0.16528274
ZJ020414,0.088497795,0.029731499,0.12687024,0.0005960172,0.0024917582,0.01480896,0.71382713,0.023176651
ZJ020415,0.011928656,0.0037009073,0.007559591,0.00012705747,0.002082472,0.032104466,0.93668014,0.0058167665
ZJ020416,0.1165807,0.0021656493,0.2595392,0.079086006,0.060343347,0.03321094,0.0018144534,0.44725972
ZJ020417,0.033257145,0.11031401,0.5522728,0.00034694537,0.027489714,0.1815911,0.03640781,0.058320496
ZJ020418,0.17174743,0.22201513,0.048352215,0.035114463,0.01318295,0.036277916,0.23353548,0.23977439
ZJ020419,0.2652879,0.0075751683,0.37540507,0.09533461,0.020938661,0.10213335,0.00666037,0.12666485
ZJ020420,0.090429276,0.0076624095,0.38117453,0.026718387,0.24068546,0.10269461,0.012136114,0.13849922
ZJ020421,0.3353623,0.0070517845,0.35326907,0.07287818,0.02366161,0.04643341,0.009811598,0.15153202
ZJ020422,0.082913406,0.019606587,0.30029035,0.0020722891,0.0013602823,0.031724766,0.48054954,0.08148279
ZJ020423,0.3560481,0.16969308,0.2922446,0.001559848,0.02173836,0.004886751,0.1136969,0.040132385
ZJ020424,0.645201,0.01816603,0.13531083,0.06100491,0.004080032,0.004141339,0.022331672,0.10976425
ZJ020425,0.035621908,0.017115617,0.5563463,0.1780687,6.887963e-06,0.0091373,0.025972579,0.17771436
ZJ020426,0.6019753,0.017670501,0.021913938,0.00019810285,0.33271718,0.022020185,0.0019983784,0.0015063883
ZJ020427,0.10214338,0.12241242,0.33732313,0.00066967396,0.0036306863,0.08479967,0.30256984,0.046451204
ZJ020428,0.08985759,0.006140431,0.23262784,0.26966265,0.009467575,0.04911155,0.0022363623,0.34089607
ZJ020429,0.20237358,0.01675958,0.14046213,0.0032133653,0.043903716,0.39628077,0.08818253,0.10882437
ZJ020430,0.15843104,0.033788834,0.23502053,0.0005394879,0.0018564092,0.38671198,0.17804767,0.0056040427
ZJ020431,0.08286005,0.0027676986,0.2777241,0.096314035,0.0049068606,0.49722874,0.0036382868,0.034560215
