id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020061,0.45312858,0.014117001,0.31952298,0.007384969,0.0037328757,0.018787704,0.13914932,0.044176556
ZJ020062,0.35838217,0.080274664,0.088892415,0.045144085,0.095633514,0.057802815,0.21725371,0.056616653
ZJ020063,0.12154481,0.25099134,0.12460692,0.024772175,0.0030921516,0.060847882,0.35933194,0.054812845
ZJ020064,0.07827428,0.07066373,0.1803226,0.007651427,0.0041135396,0.037087314,0.5630751,0.058811925
ZJ020065,0.07715096,0.0048434916,0.21139261,0.31222862,0.016217807,0.0048923115,0.0060938913,0.36718032
ZJ020066,0.13450083,0.006202343,0.41078275,0.030278092,0.00032465727,0.006637224,0.0033155337,0.40795857
ZJ020067,0.049673937,0.2549004,0.031985324,0.015141948,0.01355311,0.57113796,0.03477593,0.028831339
ZJ020068,0.09230146,0.04486736,0.7388202,0.00715528,0.0050585424,0.030761922,0.07315306,0.007882197
ZJ020069,0.07584326,0.0217047,0.39823425,0.0065473844,0.016683271,0.116658255,0.34827825,0.016050516
ZJ020070,0.13340129,0.12051538,0.31326744,0.01944847,0.14900252,0.06745414,0.17600992,0.02090086
ZJ020071,0.11921673,0.025680091,0.14938028,0.3337843,0.05723074,0.03296258,0.031937603,0.2498077
ZJ020072,0.05753344,0.030848505,0.4793176,0.018654644,0.003149315,0.27360004,0.0384027,0.09849369
ZJ020073,0.047029406,0.103832625,0.22730207,0.066698685,0.008226657,0.0076019196,0.4169978,0.12231081
ZJ020074,0.30954033,0.27721313,0.035365093,0.059952106,0.027380008,0.03153133,0.209832,0.04918599
ZJ020075,0.060279805,0.7796009,0.047304083,0.0051977667,0.00826259,0.016550751,0.06263736,0.0201667
ZJ020076,0.21409668,0.031137422,0.06834014,0.18741769,0.40610188,0.059691425,0.025896808,0.007317955
ZJ020077,0.31151977,0.09991382,0.14727549,0.04804742,0.07702789,0.13790995,0.079520755,0.09878492
ZJ020078,0.18830004,0.3516015,0.12673207,0.028946644,0.050984226,0.025122015,0.0637951,0.16451836
ZJ020079,0.20070904,0.16332927,0.22435997,0.010744594,0.041126262,0.19281758,0.08666416,0.08024907
ZJ020080,0.13612467,0.40119636,0.27835363,0.012314026,0.0033285187,0.06728615,0.096992135,0.004404567
ZJ020081,0.16561021,0.17305566,0.3317874,0.003649814,0.024599232,0.0559758,0.1560916,0.089230254
ZJ020082,0.10428099,0.108441554,0.21489295,0.007828358,0.009238762,0.059979584,0.40409577,0.09124202
ZJ020083,0.0069422983,0.0032716368,0.018102605,0.0034271067,0.001269441,0.006212513,0.9509507,0.009823796
ZJ020084,0.11182505,0.04457629,0.22671688,0.018266007,0.015512513,0.022669878,0.48033652,0.0800969
ZJ020085,0.079696864,0.015759185,0.1299811,0.16127357,0.0114840865,0.56526697,0.014366483,0.022171749
ZJ020086,0.003841059,0.0025416259,0.006555517,0.0023879753,0.0030579139,0.0075628357,0.96892005,0.005132994
ZJ020087,0.3405095,0.10586933,0.12676081,0.032916356,0.24504273,0.01876682,0.08909157,0.04104292
ZJ020088,0.78966004,0.010581643,0.018293712,0.012256628,0.004909351,0.014397486,0.13520539,0.014695807
ZJ020089,0.41787675,0.018402288,0.31739777,0.018075163,0.022408968,0.05440776,0.11845303,0.03297826
ZJ020090,0.27271032,0.03180046,0.09514734,0.009341406,0.0031110023,0.009234748,0.39954126,0.17911343
ZJ020091,0.12471896,0.007285112,0.6707263,0.013710199,0.003493047,0.030001178,0.019803198,0.13026197
ZJ020092,0.110398844,0.08453265,0.6951892,0.003267238,0.0034530621,0.03824238,0.05467643,0.010240209
ZJ020093,0.26241502,0.08863829,0.29469755,0.006908632,0.030059937,0.17619005,0.13334106,0.007749388
ZJ020094,0.14638513,0.036613297,0.14458744,0.3603175,0.028453408,0.035726115,0.026959995,0.22095709
ZJ020095,0.29771754,0.13028745,0.19338341,0.017063577,0.0892625,0.04774327,0.13886397,0.08567831
ZJ020096,0.13573506,0.30771866,0.3414903,0.012015653,0.012007247,0.12490831,0.05520774,0.010917071
ZJ020097,0.27622005,0.28585342,0.13294229,0.010044525,0.01735408,0.015973829,0.21673615,0.044875648
ZJ020098,0.02294315,0.01678805,0.096309,0.009698041,0.019105185,0.79156846,0.025704768,0.017883345
ZJ020099,0.12875308,0.0067104492,0.13138546,0.40680736,0.039426368,0.046304327,0.007755206,0.2328577
ZJ020100,0.34995577,0.034242995,0.06398151,0.07036787,0.3732005,0.069018304,0.02345055,0.015782457
ZJ020101,0.05047751,0.38094136,0.04133853,0.006112785,0.006038005,0.35974085,0.09853412,0.05681681
ZJ020102,0.15705918,0.02798002,0.11988296,0.013907631,0.021577012,0.51711214,0.058669057,0.08381199
ZJ020103,0.04521349,0.8938358,0.018955464,0.006157107,0.00382643,0.009603603,0.01677855,0.0056295805
ZJ020104,0.1948873,0.20339234,0.19817704,0.008682906,0.05171518,0.14719284,0.18401738,0.011935065
ZJ020105,0.3132392,0.16900572,0.077270836,0.021504056,0.08424479,0.078431524,0.121855386,0.13444856
ZJ020106,0.17582864,0.6641384,0.056981083,0.006467985,0.005185601,0.019164415,0.047186952,0.025046974
ZJ020107,0.32914904,0.12414734,0.25960174,0.012056921,0.052173316,0.014823713,0.13558505,0.07246296
ZJ020108,0.14601165,0.48721448,0.13595112,0.014515411,0.009052269,0.039514437,0.13707745,0.03066314
ZJ020109,0.2780186,0.07604456,0.23300433,0.0032141178,0.02857378,0.07490021,0.06353975,0.24270464
ZJ020110,0.13123079,0.04884545,0.29464328,0.021302337,0.03204833,0.045301262,0.34570587,0.08092269
ZJ020111,0.33112282,0.077597044,0.12874681,0.017457733,0.3306842,0.019076671,0.0627439,0.032570764
ZJ020112,0.35848522,0.110226184,0.09784556,0.016964424,0.028679898,0.08198906,0.22631983,0.07948976
ZJ020113,0.37441504,0.05884547,0.14755844,0.011007497,0.013276251,0.01640215,0.27760005,0.10089512
ZJ020114,0.83477163,0.0041882577,0.022697559,0.06764287,0.0041801184,0.010451032,0.0050665694,0.051002026
ZJ020115,0.070488594,0.047357127,0.024667483,0.005756251,0.0095325075,0.7730312,0.031583015,0.037583876
ZJ020116,0.113844715,0.006349185,0.15633467,0.03022971,0.4673585,0.12951727,0.023646748,0.072719246
ZJ020117,0.18978973,0.004439431,0.23608464,0.4752166,0.008660996,0.03204033,0.0100482125,0.043720026
ZJ020118,0.06555964,0.026625128,0.33970118,0.027394596,0.0055342996,0.008733516,0.49226227,0.034189396
ZJ020119,0.046130303,0.18346208,0.031794302,0.017495768,0.014913536,0.6648498,0.023471901,0.017882282
ZJ020120,0.16229855,0.010009983,0.1649643,0.3564447,0.015038461,0.016028184,0.0109962635,0.2642196
ZJ020121,0.09134395,0.8442733,0.036171403,0.0038354031,0.00045955653,0.0070568905,0.012146984,0.0047124494
ZJ020122,0.035754867,0.039151616,0.029686779,0.009379707,0.0019195061,0.0015404951,0.86719453,0.015372458
ZJ020123,0.21384744,0.059731696,0.11715905,0.01863978,0.11894907,0.025405316,0.37303317,0.07323448
ZJ020124,0.33240256,0.17428751,0.14020649,0.015441668,0.08085518,0.08591118,0.09483843,0.076056935
ZJ020125,0.06757882,0.011519089,0.57972616,0.07548627,0.11214132,0.07745099,0.018032325,0.058065075
ZJ020126,0.087058626,0.008254618,0.15182206,0.33901337,0.01780007,0.01514766,0.020190684,0.36071292
ZJ020127,0.07393271,0.012856652,0.059292156,0.022915492,0.016394284,0.73033905,0.03397774,0.05029197
ZJ020128,0.93340504,0.0030281984,0.017698873,0.00040710822,0.0015748449,0.014668487,0.020033835,0.009183568
ZJ020129,0.015957087,0.0253188,0.014799103,0.0021298395,0.00028448532,0.06512823,0.8373136,0.03906879
ZJ020130,0.45879585,0.03894823,0.1778406,0.0023844151,0.008665966,0.014820777,0.23664816,0.061896022
ZJ020131,0.3031458,0.16233474,0.1555293,0.032860566,0.1076634,0.06021186,0.10961689,0.06863743
ZJ020132,0.26094803,0.10465054,0.22300093,0.002591767,0.05473933,0.032659966,0.11259682,0.2088126
ZJ020133,0.48301136,0.096890494,0.060924284,0.017128814,0.027260637,0.042288013,0.21095006,0.06154635
ZJ020134,0.046376392,0.046378,0.6284836,0.0096320845,0.010687258,0.18187974,0.05865683,0.01790615
ZJ020135,0.056404356,0.0073933755,0.024329484,0.011821796,0.015325617,0.008704523,0.85253876,0.023482086
ZJ020136,0.34258693,0.06115252,0.07492709,0.047690507,0.019719858,0.032709215,0.3648326,0.056381233
ZJ020137,0.106266044,0.03738018,0.018409334,0.43478632,0.1447972,0.16147713,0.087692454,0.009191347
ZJ020138,0.1506742,0.6377763,0.07494023,0.009730039,0.011017225,0.007838789,0.08017379,0.027849436
ZJ020139,0.31030604,0.18102688,0.077897675,0.022557791,0.10818948,0.058283206,0.14975971,0.09197915
ZJ020140,0.077850945,0.60650307,0.05436188,0.005598983,0.0015978008,0.084896676,0.14484625,0.024344416
ZJ020141,0.020412026,0.0063422434,0.02716435,0.003558092,0.0060538677,0.8953351,0.025953587,0.015180746
ZJ020142,0.088136636,0.058752652,0.3917424,0.006281295,0.051719006,0.040274125,0.3185432,0.044550695
ZJ020143,0.096130215,0.050656132,0.31007943,0.014731871,0.021610063,0.049256742,0.40833113,0.049204484
ZJ020144,0.22913592,0.08315296,0.27432194,0.008438924,0.007963956,0.042742092,0.24814287,0.106101386
ZJ020145,0.3649366,0.08254718,0.18573971,0.020859446,0.11787632,0.038571466,0.1164721,0.07299712
ZJ020146,0.10884695,0.012021255,0.09803202,0.04430112,0.37567672,0.25966075,0.025248671,0.07621252
ZJ020147,0.18454951,0.0039060146,0.34331137,0.29947218,0.014633222,0.021970177,0.013073913,0.11908367
ZJ020148,0.009309693,0.0062889154,0.025017181,0.015740696,0.009894664,0.90843105,0.010765291,0.014552563
ZJ020149,0.12430494,0.019988848,0.07124317,0.019603288,0.012995132,0.66846985,0.042821538,0.040573195
ZJ020150,0.37229925,0.124739245,0.13725182,0.04424857,0.046126906,0.038533382,0.16371198,0.07308881
ZJ020151,0.31862152,0.13809402,0.20226614,0.01746161,0.11277233,0.06746668,0.079921424,0.06339626
ZJ020152,0.37063524,0.1381915,0.10988059,0.009418323,0.019167839,0.047120385,0.28687906,0.018707078
ZJ020153,0.2446263,0.0086069135,0.2709569,0.2980338,0.002603645,0.11615731,0.010323579,0.048691493
ZJ020154,0.14231671,0.006454131,0.021171458,0.00828169,0.048246738,0.026844945,0.73651886,0.010165454
ZJ020155,0.12660688,0.008717287,0.4596232,0.27255687,0.007634694,0.039924968,0.017870778,0.06706537
ZJ020156,0.1376207,0.030535214,0.46517715,0.006233539,0.098010115,0.023367442,0.23236719,0.0066886432
ZJ020157,0.30684942,0.0640332,0.09353306,0.013225405,0.016348226,0.111402296,0.35697436,0.037634052
ZJ020158,0.0934695,0.19031517,0.07112503,0.009201175,0.0018606078,0.0022391363,0.618583,0.013206345
ZJ020159,0.0701724,0.011437269,0.44590318,0.030640265,0.008276182,0.018097123,0.38539976,0.030073827
ZJ020160,0.10075887,0.7077279,0.08620395,0.0044746497,0.0050322176,0.018860055,0.06175075,0.015191557
ZJ020161,0.26956925,0.40290067,0.06900534,0.019940464,0.024277762,0.0155015765,0.15786943,0.040935505
ZJ020162,0.055198025,0.84113264,0.015178797,0.0070698606,0.03723776,0.0033595772,0.029555019,0.01126829
ZJ020163,0.12800126,0.026343526,0.56365776,0.0016433377,0.05207617,0.15869617,0.060552325,0.009029401
ZJ020164,0.25116274,0.08477705,0.36276218,0.047995012,0.012174,0.09371289,0.11818193,0.029234217
ZJ020165,0.15692045,0.064436466,0.15407176,0.27674076,0.026322706,0.05115121,0.051797934,0.21855877
ZJ020166,0.23966534,0.047767777,0.42646304,0.0021699704,0.06306774,0.057450347,0.15103014,0.012385639
ZJ020167,0.4345092,0.13264191,0.13853346,0.012535981,0.009902553,0.046006326,0.13318148,0.09268909
ZJ020168,0.09394745,0.012416179,0.113626674,0.012921333,0.5338471,0.19290511,0.016396048,0.023940183
ZJ020169,0.083673865,0.76283646,0.054975625,0.007050468,0.020444946,0.007243997,0.051601585,0.012173115
ZJ020170,0.1305557,0.07241208,0.3997353,0.026068501,0.053295568,0.04472446,0.25836122,0.014847118
ZJ020171,0.0102227125,0.0068745115,0.090300746,0.00023685713,0.88075197,0.0037690115,0.0076581403,0.00018604577
ZJ020172,0.061813228,0.12617455,0.2546925,0.32816508,0.1489528,0.02613891,0.011749947,0.04231294
ZJ020173,0.22181423,0.0504819,0.12952784,0.007942402,0.018576365,0.034914475,0.5203853,0.016357487
ZJ020174,0.30094692,0.05514029,0.08433958,0.114610665,0.31679723,0.08138036,0.033757865,0.013027141
ZJ020175,0.49720085,0.055710893,0.07831063,0.0023426577,0.04797467,0.0047759362,0.2685476,0.045136794
ZJ020176,0.071746066,0.35461035,0.18678796,0.0073598153,0.0024312118,0.04356744,0.32778367,0.0057134614
ZJ020177,0.08767693,0.4270771,0.17957251,0.0187374,0.0055853534,0.011524204,0.15176132,0.11806519
ZJ020178,0.21238895,0.052475475,0.08928217,0.14199506,0.34011847,0.0966996,0.057299398,0.009740875
ZJ020179,0.1508729,0.010336361,0.46215624,0.042722702,0.08996048,0.13934463,0.029316135,0.07529053
ZJ020180,0.17884399,0.009185851,0.24017681,0.38700327,0.015969986,0.04023953,0.014179834,0.11440064
ZJ020181,0.45381927,0.140576,0.07850814,0.0364895,0.013215584,0.009881486,0.21536869,0.052141305
ZJ020182,0.30149636,0.14880842,0.18259908,0.022931604,0.10332783,0.023456315,0.11204988,0.10533053
ZJ020183,0.24531828,0.08670137,0.42884693,0.03724749,0.005302996,0.04745218,0.12962958,0.019501148
ZJ020184,0.044768587,0.08681945,0.04196613,0.008169204,0.0030531653,0.0014403169,0.8033087,0.0104743885
ZJ020185,0.07251199,0.003615036,0.47561473,0.03773497,0.005760432,0.022823023,0.005970745,0.37596905
ZJ020186,0.01107095,0.0021779432,0.011020003,0.0020119278,0.00062453287,0.0044201585,0.9603209,0.008353688
ZJ020187,0.23070604,0.042603962,0.0646474,0.12857418,0.45284635,0.03624947,0.036668986,0.007703655
ZJ020188,0.1381425,0.045060296,0.14474745,0.35378695,0.035342854,0.023979485,0.0242968,0.23464365
ZJ020189,0.13903417,0.009742044,0.3127124,0.032689583,0.112447284,0.27490136,0.02937161,0.08910154
ZJ020190,0.2555887,0.112057276,0.15898089,0.020118238,0.23702371,0.07952999,0.09887504,0.037826136
ZJ020191,0.077556096,0.01750225,0.36542425,0.017808415,0.007097337,0.014837611,0.460959,0.03881506
ZJ020192,0.29634485,0.085235484,0.20164628,0.0032853463,0.031740014,0.30330753,0.054390498,0.02405007
ZJ020193,0.03062229,0.018301059,0.008676101,0.0028975634,0.002874269,0.87008977,0.055395696,0.011143208
ZJ020194,0.039561957,0.005129591,0.016753038,0.0032044963,0.0013008022,0.64613694,0.24639219,0.04152101
ZJ020195,0.30204886,0.12536564,0.221964,0.04149917,0.036710348,0.06745926,0.0437159,0.16123682
ZJ020196,0.25600275,0.16953318,0.08463659,0.045055345,0.049251594,0.065460004,0.28244078,0.047619704
ZJ020197,0.14427413,0.07120228,0.33268043,0.021103384,0.046340503,0.035255384,0.27629605,0.07284793
ZJ020198,0.28359392,0.047266506,0.07480225,0.30063128,0.20998278,0.021576287,0.055842105,0.006304865
ZJ020199,0.14038794,0.0065771462,0.23099439,0.03861298,0.03249548,0.5127165,0.012109072,0.02610651
ZJ020200,0.090091124,0.009697537,0.15092051,0.0070728376,0.5771542,0.14227827,0.011291785,0.011493739
ZJ020201,0.08109126,0.016246172,0.08303325,0.006581222,0.008682486,0.022822974,0.7719883,0.0095543945
ZJ020202,0.07655378,0.014084314,0.08306986,0.013427202,0.0119002545,0.72424024,0.035314873,0.041409507
ZJ020203,0.09977888,0.013440302,0.1285208,0.056222055,0.02350046,0.015752103,0.6434057,0.019379776
ZJ020204,0.21816933,0.27643594,0.17831382,0.008214519,0.019350175,0.053204834,0.09434494,0.15196645
ZJ020205,0.20879568,0.06572558,0.051686693,0.3556237,0.18732181,0.0699852,0.05503693,0.0058244322
ZJ020206,0.14120461,0.010345696,0.25420842,0.3282475,0.008937607,0.022028033,0.014940915,0.22008733
ZJ020207,0.07996807,0.7921394,0.025372332,0.009164771,0.008383447,0.019450318,0.03480632,0.030715307
ZJ020208,0.024577137,0.0043557677,0.01625852,0.004407946,0.0015090622,0.0048133307,0.9387579,0.0053203753
ZJ020209,0.17693265,0.026840819,0.6447119,0.0035707909,0.0013842002,0.032090407,0.103437945,0.011031303
ZJ020210,0.0867762,0.014084158,0.43632168,0.13970025,0.15841396,0.05225668,0.021677429,0.09076964
ZJ020211,0.06792406,0.006014286,0.20935072,0.49716866,0.0057124794,0.009255543,0.007066296,0.19750787
ZJ020212,0.06628782,0.007384127,0.21574411,0.41244498,0.009557491,0.02059224,0.009026736,0.25896248
ZJ020213,0.33422953,0.056557927,0.06724285,0.17205045,0.26429978,0.0599034,0.038166467,0.007549643
ZJ020214,0.069488674,0.06740764,0.045214366,0.01862109,0.009896058,0.08702176,0.39434078,0.3080096
ZJ020215,0.07104614,0.012283025,0.39415172,0.029701058,0.012303822,0.017708177,0.41843107,0.04437494
ZJ020216,0.3256703,0.19383489,0.02398607,0.07448749,0.03807767,0.043610185,0.25526574,0.045067687
ZJ020217,0.026295595,0.031956784,0.016844114,0.01573991,0.028542515,0.009310479,0.79149634,0.0798142
ZJ020218,0.058560807,0.0057719965,0.021206783,0.013495032,0.008041319,0.8315986,0.04334155,0.017983919
ZJ020219,0.0508744,0.75201154,0.11224606,0.011982563,0.0016939004,0.024360767,0.03603545,0.01079533
ZJ020220,0.03444353,0.007776945,0.1343857,0.657632,0.014951596,0.032895353,0.005488487,0.11242631
ZJ020221,0.07651081,0.35760024,0.13436672,0.012263224,0.0021034651,0.033984277,0.37684423,0.0063270275
ZJ020222,0.30211487,0.22644132,0.20899273,0.010926524,0.05233904,0.020049687,0.124395385,0.05474045
ZJ020223,0.09675919,0.05992805,0.3960753,0.0026381225,0.064904526,0.07600528,0.24759658,0.0560929
ZJ020224,0.058462158,0.01034186,0.080964096,0.35089144,0.02071466,0.01084089,0.011229359,0.45655555
ZJ020225,0.093837224,0.23794994,0.109040245,0.005137027,0.10889639,0.3740195,0.062447418,0.00867237
ZJ020226,0.08599236,0.37083817,0.13824074,0.01134003,0.006356247,0.028429221,0.3534281,0.0053750738
ZJ020227,0.36962765,0.06063629,0.06849819,0.054521922,0.2790754,0.10564632,0.045499526,0.016494641
ZJ020228,0.07420678,0.0039665983,0.27651414,0.11711544,0.0022056503,0.043772012,0.004833396,0.477386
ZJ020229,0.104322486,0.02303549,0.11714376,0.002278376,0.6595698,0.013934022,0.07430666,0.0054094717
ZJ020230,0.12982337,0.14043988,0.2233553,0.015475659,0.0431314,0.1068246,0.32293424,0.01801553
ZJ020231,0.36073253,0.051438145,0.117816165,0.0080030095,0.020703122,0.07592737,0.33111957,0.034260154
ZJ020232,0.10446739,0.0144774765,0.2355443,0.2115032,0.010511089,0.026132165,0.014440353,0.38292405
ZJ020233,0.18447214,0.23884144,0.17489174,0.018558089,0.016485685,0.0048427726,0.34744334,0.014464755
ZJ020234,0.10657629,0.08325699,0.6571239,0.0063368073,0.008614549,0.080134004,0.05306964,0.0048877727
ZJ020235,0.26707876,0.36363202,0.12338738,0.0130608585,0.007139711,0.016806839,0.16863698,0.040257517
ZJ020236,0.36038122,0.10071207,0.17726423,0.02455892,0.015777517,0.0320349,0.23590949,0.0533617
ZJ020237,0.068332106,0.001065153,0.19819717,0.5588068,0.0014337,0.026725618,0.0057532312,0.13968623
ZJ020238,0.050425857,0.46444175,0.26021606,0.008015357,0.075803205,0.01901728,0.1168982,0.0051822695
ZJ020239,0.15510981,0.16389851,0.43421674,0.00987518,0.0030159221,0.032787632,0.1800523,0.021043932
ZJ020240,0.41401592,0.06569414,0.20264544,0.0325487,0.012910952,0.037273422,0.16353968,0.07137177
ZJ020241,0.24070449,0.19151331,0.22027862,0.006880314,0.046100136,0.016373847,0.22952642,0.04862288
ZJ020242,0.216318,0.49255544,0.10957105,0.007320952,0.049426332,0.010445138,0.083290346,0.031072758
ZJ020243,0.117941126,0.0215204,0.38251406,0.20449889,0.021274539,0.050861966,0.052077636,0.14931141
ZJ020244,0.19124104,0.062255837,0.5572152,0.013057644,0.0023745028,0.015769577,0.079001226,0.07908494
ZJ020245,0.43484738,0.03030893,0.09709602,0.0023811993,0.25373176,0.018376054,0.116489135,0.04676954
ZJ020246,0.009379704,0.0056506866,0.01814412,0.007897402,0.005142052,0.93977344,0.0074776723,0.0065349513
ZJ020247,0.1827552,0.028832719,0.5466826,0.008384174,0.008890503,0.0620729,0.13973437,0.022647534
ZJ020248,0.7800383,0.0148602985,0.06094888,0.009051597,0.032569733,0.027784241,0.05416732,0.020579642
ZJ020249,0.52464503,0.04087321,0.13969304,0.009438151,0.0154540455,0.13002098,0.07542315,0.06445248
ZJ020250,0.60349804,0.037710965,0.07123556,0.013992498,0.0020382362,0.009809769,0.16395262,0.0977623
ZJ020251,0.07638546,0.017567161,0.06127031,0.02017765,0.010505297,0.7448679,0.036487103,0.03273909
ZJ020252,0.31716082,0.04779012,0.44011086,0.0015179273,0.031072931,0.047373172,0.10766887,0.007305309
ZJ020253,0.42112967,0.095076226,0.052828413,0.009640921,0.31372052,0.043381937,0.041363508,0.022858858
ZJ020254,0.033046946,0.8571806,0.030295502,0.004568814,0.017744403,0.004455897,0.041771892,0.010935952
ZJ020255,0.23703621,0.009640986,0.40252155,0.01981,0.07479981,0.07930191,0.017997105,0.15889244
ZJ020256,0.35876107,0.112948045,0.11808359,0.025332479,0.13465127,0.07684865,0.1246631,0.0487118
ZJ020257,0.20565283,0.17734298,0.2543175,0.024127096,0.010399144,0.02905678,0.24435256,0.054751128
ZJ020258,0.31617346,0.106326975,0.12333227,0.04815049,0.05467341,0.10580434,0.14180353,0.10373556
ZJ020259,0.496547,0.0469301,0.17895122,0.0024301123,0.0330532,0.03232815,0.15688801,0.052872196
ZJ020260,0.077170216,0.013130343,0.061084267,0.023050753,0.009389388,0.72889566,0.050485227,0.036794197
ZJ020261,0.6743202,0.04914822,0.08420041,0.007979687,0.016454127,0.015672771,0.07317296,0.0790516
ZJ020262,0.3171289,0.14800933,0.071886845,0.02689745,0.090800524,0.14218462,0.15466926,0.04842304
ZJ020263,0.07731248,0.025001733,0.6672544,0.011218829,0.01034785,0.07039939,0.07118217,0.06728322
ZJ020264,0.07202578,0.79392284,0.03697644,0.022629818,0.016546417,0.0080254,0.03812053,0.011752783
ZJ020265,0.18645282,0.57269895,0.1047973,0.007916135,0.006241586,0.020600215,0.07384972,0.027443226
ZJ020266,0.028444456,0.901153,0.013528969,0.0031999992,0.024844674,0.0054686554,0.018962719,0.0043974826
ZJ020267,0.32828543,0.011424373,0.48011425,0.066668555,0.0015779313,0.014001544,0.010072241,0.08785568
ZJ020268,0.021548202,0.8101652,0.012716665,0.0050887344,0.0027539106,0.017369686,0.12419829,0.00615926
ZJ020269,0.036500353,0.0070846938,0.07740919,0.61816764,0.009655105,0.02579126,0.008204917,0.21718691
ZJ020270,0.29884848,0.11742412,0.12605362,0.027515842,0.047458306,0.03286895,0.25325975,0.096570954
ZJ020271,0.019246453,0.009204203,0.013445979,0.0028857694,0.011084675,0.9262738,0.014193906,0.0036651953
ZJ020272,0.009933002,0.0034004974,0.007345479,0.001975053,0.0012382881,0.0039484096,0.9676524,0.00450689
ZJ020273,0.21005756,0.06457068,0.34188402,0.009848681,0.01648898,0.11969487,0.22913457,0.0083206715
ZJ020274,0.5969919,0.021149794,0.11715459,0.0076642237,0.12435654,0.026839755,0.046466988,0.059376195
ZJ020275,0.093457535,0.016713137,0.20891628,0.18277107,0.0044875266,0.4646235,0.013714873,0.015316117
ZJ020276,0.038422674,0.018092696,0.26596785,0.008692311,0.012191378,0.5897343,0.045665696,0.02123302
ZJ020277,0.32196066,0.085889876,0.2678861,0.017274382,0.09736697,0.060018513,0.066547394,0.083056085
ZJ020278,0.078385,0.78565377,0.04935448,0.013412704,0.0025633103,0.021887133,0.02274413,0.025999457
ZJ020279,0.08348359,0.12633924,0.16499072,0.038497794,0.008953263,0.028134406,0.44246945,0.10713153
ZJ020280,0.531534,0.035126872,0.2611442,0.008395174,0.02515931,0.036933612,0.046390425,0.055316363
ZJ020281,0.36404824,0.057149883,0.097301476,0.0060648704,0.01816952,0.053860314,0.35693726,0.046468414
ZJ020282,0.12851124,0.011572058,0.29900968,0.0515475,0.06768815,0.110079736,0.018822895,0.31276873
ZJ020283,0.06278927,0.03932177,0.7033897,0.0011481456,0.03627154,0.08046365,0.05627235,0.020343583
ZJ020284,0.06433632,0.3391367,0.22750838,0.013671829,0.15554701,0.03984984,0.14509055,0.014859418
ZJ020285,0.2245176,0.036071636,0.06950461,0.15911646,0.43477303,0.026531085,0.04112845,0.008357126
ZJ020286,0.0230842,0.09110202,0.0087066265,0.002657974,0.001391904,0.032136653,0.8176201,0.023300584
ZJ020287,0.1895685,0.53613746,0.03388428,0.017625798,0.012077603,0.012261162,0.16366158,0.03478354
ZJ020288,0.92975956,0.001989697,0.01826546,0.02953567,0.00052870193,0.0046303915,0.0015090469,0.013781497
ZJ020289,0.18087408,0.05377916,0.1455212,0.021226058,0.02161777,0.029577632,0.4598952,0.087508924
ZJ020290,0.82301325,0.004286503,0.030501211,0.07633902,0.00322162,0.010320081,0.00518332,0.047134984
ZJ020291,0.1707181,0.017426904,0.5512281,0.026093367,0.002215374,0.008924111,0.113878146,0.10951582
ZJ020292,0.8344384,0.12650748,0.0056305137,0.0036615212,0.0023442942,0.021621287,0.0022254537,0.0035711166
ZJ020293,0.19199933,0.022781577,0.3680498,0.07123306,0.038577016,0.046857912,0.07762501,0.18287624
ZJ020294,0.10659631,0.005852231,0.061720565,0.66035366,0.009315651,0.04796661,0.019151459,0.08904351
ZJ020295,0.044308957,0.7873375,0.11907933,0.00586857,0.0015132966,0.010938737,0.02688338,0.0040702526
ZJ020296,0.082511224,0.07156659,0.21047664,0.3556224,0.21055603,0.0151767,0.010265584,0.043824792
ZJ020297,0.2030638,0.13840015,0.18010248,0.036867894,0.02981407,0.09037152,0.14067851,0.1807016
ZJ020298,0.13353144,0.419712,0.09127446,0.028304791,0.0036993464,0.020618098,0.036143884,0.26671597
ZJ020299,0.28956908,0.0111427065,0.31678453,0.060425103,0.10583563,0.09844983,0.020057555,0.09773557
ZJ020300,0.04145056,0.04935377,0.030319497,0.010430853,0.0026068145,0.0031823532,0.8452435,0.017412696
ZJ020301,0.07035384,0.01960676,0.1308194,0.29673657,0.062032495,0.056068525,0.02897591,0.33540648
ZJ020302,0.06192365,0.061257783,0.019523619,0.02162232,0.0076479637,0.0019418334,0.8113726,0.014710236
ZJ020303,0.0812567,0.015371727,0.57912284,0.0035957808,0.049793143,0.156682,0.10496012,0.009217644
ZJ020304,0.21445324,0.01172293,0.4924022,0.013893575,0.033709742,0.08543037,0.035302605,0.11308539
ZJ020305,0.111590065,0.36994374,0.14325112,0.009053124,0.017187363,0.029136244,0.30852556,0.011312737
ZJ020306,0.08866374,0.04110933,0.7580384,0.004431029,0.0054520527,0.0328171,0.061379053,0.008109235
ZJ020307,0.24966557,0.04082091,0.40594196,0.014955974,0.007949775,0.05010105,0.19600427,0.03456049
ZJ020308,0.19079876,0.03311629,0.23215273,0.008914827,0.07692613,0.06540276,0.24007446,0.15261401
ZJ020309,0.32649502,0.12674111,0.2928845,0.008991212,0.07479417,0.01935248,0.10738105,0.04336041
ZJ020310,0.36055043,0.113321036,0.15954116,0.04873685,0.015233478,0.04401791,0.16665784,0.091941334
ZJ020311,0.025262853,0.019470563,0.035960082,0.010570621,0.0091813905,0.84098876,0.025683122,0.032882575
