id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019719,0.12808917,0.1062094,0.36351404,0.00064100174,0.0009329909,0.19544476,0.18995903,0.015209544
ZJ019720,0.11345047,0.4322112,0.17697881,0.0096872775,0.0025258942,0.13057517,0.102312356,0.032258846
ZJ019721,0.1450713,0.1294592,0.04111726,0.00049398415,0.00635776,0.023892153,0.64520144,0.008406898
ZJ019722,0.18080091,0.031323597,0.09799672,0.0017098926,0.005068327,0.13041346,0.5288151,0.02387195
ZJ019723,0.10940413,0.002154438,0.2040798,0.44244847,0.01889504,0.13311534,0.00048190818,0.08942086
ZJ019724,0.17863937,0.15498385,0.19124438,0.0099943485,0.0030298438,0.2169061,0.12907031,0.11613182
ZJ019725,0.22518343,0.2164018,0.11631983,0.0051224185,0.007813966,0.023325777,0.35528216,0.050550643
ZJ019726,0.21950817,0.00097142893,0.06455382,0.4994964,0.18091659,0.014288345,0.0058498555,0.014415386
ZJ019727,0.43514845,0.0048777345,0.06411486,0.17476018,0.2680615,0.019801475,0.007851785,0.02538395
ZJ019728,0.20645425,0.03142788,0.20185074,0.00042225415,0.0019766807,0.16981786,0.37950164,0.008548671
ZJ019729,0.34149924,0.1490125,0.12600449,0.0027059726,0.027071662,0.0392483,0.28336623,0.031091616
ZJ019730,0.11826529,0.00056592835,0.49996853,0.026911633,0.0057007885,0.08032388,0.00721916,0.26104486
ZJ019731,0.28536907,0.16100557,0.20561859,0.004094273,0.023542788,0.05109272,0.2198287,0.049448356
ZJ019732,0.12734087,0.011348572,0.18544912,0.38920203,0.028934194,0.024197575,0.0032931715,0.23023444
ZJ019733,0.16606675,0.094581686,0.51359063,0.00068689924,0.017585445,0.061572175,0.13429275,0.011623622
ZJ019734,0.085442886,0.038139004,0.543994,0.0153212175,0.052073188,0.19982037,0.053824764,0.011384568
ZJ019735,0.20803486,0.45324114,0.052271605,0.0012240761,0.018765803,0.017724236,0.19549376,0.053244527
ZJ019736,0.30225313,0.09937021,0.3392152,0.023681967,0.015590312,0.057574533,0.09126122,0.07105339
ZJ019737,0.05987376,0.0043030623,0.14372595,0.535936,0.006577941,0.01919491,0.001033099,0.22935529
ZJ019738,0.21480107,0.19492382,0.315933,0.0007261344,0.007402445,0.0313484,0.21175009,0.023115065
ZJ019739,0.107332066,0.00023095818,0.46188146,0.07658469,0.13325213,0.006021422,0.0012443219,0.2134529
ZJ019740,0.19703513,0.03369496,0.21066664,0.0008876457,0.20496832,0.16837761,0.15969239,0.024677305
ZJ019741,0.34806347,0.070280336,0.058521844,0.037080005,0.2997644,0.020760486,0.14085788,0.024671555
ZJ019742,0.15380245,0.35311007,0.15515788,0.0070928857,0.003473308,0.03648949,0.16224676,0.12862717
ZJ019743,0.24994214,0.26465714,0.17627461,0.004663403,0.0037268084,0.008440661,0.23626143,0.05603378
ZJ019744,0.05599754,0.43148127,0.28559706,0.00023096272,0.040390506,0.10088706,0.05977528,0.025640331
ZJ019745,0.17712808,0.00915537,0.20830356,0.29455566,0.11786145,0.05727003,0.0012413114,0.13448453
ZJ019746,0.13479201,0.05873064,0.4469715,0.002727296,0.031765286,0.03275275,0.26127076,0.030989714
ZJ019747,0.25588897,0.15397754,0.18806253,0.0026416976,0.022930143,0.01889977,0.26137656,0.09622279
ZJ019748,0.17107983,0.21827924,0.14565162,0.024878021,0.07479369,0.08102495,0.14568521,0.13860744
ZJ019749,0.20484222,0.21791561,0.28632164,0.0028627035,0.0026005392,0.021816986,0.23839484,0.025245419
ZJ019750,0.55632967,0.07051132,0.046648655,0.009624847,0.08551025,0.0042267838,0.13275604,0.09439242
ZJ019751,0.24100575,0.17438261,0.22408432,0.005781028,0.005055917,0.0210636,0.2189974,0.10962943
ZJ019752,0.19831257,0.0933665,0.15322627,0.25792775,0.057585247,0.00962771,0.028430337,0.20152359
ZJ019753,0.1463591,0.04906042,0.26945406,0.0017217918,0.005557727,0.056108244,0.38020626,0.09153239
ZJ019754,0.49693087,0.12130013,0.07453778,0.0377269,0.044278473,0.015106209,0.13121945,0.078900225
ZJ019755,0.33704895,0.011560709,0.12653783,0.20199192,0.1929966,0.05543281,0.010299701,0.06413142
ZJ019756,0.19101906,0.22897005,0.2508863,0.0014803933,0.0016278978,0.107123226,0.17532308,0.043569963
ZJ019757,0.19072421,0.2722275,0.17622952,0.033785485,0.027324414,0.025177695,0.19907095,0.07546026
ZJ019758,0.15830623,0.3254258,0.14240742,0.0018855481,0.005888677,0.032156263,0.30791953,0.026010491
ZJ019759,0.28929397,0.19074601,0.15172318,0.0013767495,0.015171311,0.054019094,0.26652437,0.03114526
ZJ019760,0.33475047,0.12184777,0.20161174,0.04118304,0.066251084,0.025389256,0.018896876,0.19006974
ZJ019761,0.04754376,0.0771682,0.11074064,0.0006257582,0.017678373,0.5086746,0.18673958,0.05082908
ZJ019762,0.15736598,0.29311916,0.08797692,0.005155251,0.07034195,0.077201106,0.24839434,0.06044529
ZJ019763,0.33190724,0.00090979115,0.052354943,0.46126914,0.018106893,0.0013560363,0.004025624,0.13007031
ZJ019764,0.4353792,0.17001408,0.17220946,0.0017816193,0.021192526,0.009176795,0.12421508,0.06603119
ZJ019765,0.31390086,0.12769702,0.09369765,0.013397105,0.14173044,0.027549047,0.1724664,0.10956144
ZJ019766,0.40552434,0.21464264,0.1732449,0.0022237776,0.008974651,0.014178567,0.11031705,0.07089398
ZJ019767,0.31168994,0.13986826,0.21321994,0.002620805,0.04009063,0.06569788,0.10640129,0.12041129
ZJ019768,0.008254567,0.0033913439,0.0128752,0.0004992299,0.002279035,0.96837264,0.0031337894,0.001194282
ZJ019769,0.41711468,0.06455949,0.2275748,0.066706344,0.063786894,0.010419601,0.041033454,0.10880481
ZJ019770,0.16804862,0.24266657,0.3244457,0.0003820905,0.011333699,0.0369129,0.2039383,0.012272156
ZJ019771,0.14978129,0.095936306,0.5103878,0.0005150517,0.006677407,0.059424736,0.16921917,0.008058264
ZJ019772,0.27681562,0.08652353,0.08169742,0.0016991773,0.013653983,0.025636887,0.48949605,0.024477333
ZJ019773,0.3018695,0.21256714,0.16963519,0.019221427,0.08342912,0.0909787,0.08862825,0.03367068
ZJ019774,0.3140814,0.06612025,0.28572315,0.009103262,0.022062866,0.017902512,0.18787897,0.09712761
ZJ019775,0.13371122,0.28027025,0.1020735,0.03185967,0.0061887316,0.055120137,0.19172317,0.19905335
ZJ019776,0.11198621,0.20025244,0.42859852,0.0006042002,0.0048792786,0.057697527,0.1909327,0.005049124
ZJ019777,0.36016405,0.081420444,0.16798677,0.0034779226,0.006301021,0.008094169,0.33811858,0.034437075
ZJ019778,0.23386559,0.01841644,0.03652689,0.00023977461,0.24565352,0.019331587,0.42278904,0.023177138
ZJ019779,0.12932128,0.0012883757,0.1400153,0.47813478,0.121342964,0.026152536,0.0077386657,0.0960061
ZJ019780,0.20054999,0.18968114,0.13406268,0.0038104053,0.036249943,0.114672005,0.25999516,0.060978666
ZJ019781,0.23519894,0.054674592,0.31095174,0.0012859603,0.00071035273,0.053324662,0.33798257,0.005871126
ZJ019782,0.5529317,0.016288597,0.017022483,0.0027371743,0.32044905,0.008441187,0.075978875,0.0061509726
ZJ019783,0.17155358,0.3467176,0.21808925,0.0010104781,0.0056529697,0.11521016,0.12188128,0.01988466
ZJ019784,0.20906545,0.009123364,0.30228588,0.15118374,0.004864902,0.035341732,0.023255624,0.2648793
ZJ019785,0.23662314,0.15569897,0.22127432,0.00212428,0.04851061,0.023162933,0.21914385,0.09346184
ZJ019786,0.20382392,0.22253661,0.27039984,0.0011356877,0.0038642436,0.017915111,0.24087703,0.0394476
ZJ019787,0.1439162,0.3761823,0.17639482,0.0031257994,0.001275917,0.075531855,0.15997215,0.06360102
ZJ019788,0.2274106,0.1269871,0.0402773,0.0008576655,0.0036601918,0.0077351774,0.5799439,0.0131280385
ZJ019789,0.25316373,0.1522071,0.1727098,0.0022297946,0.014786435,0.10463113,0.16417266,0.13609932
ZJ019790,0.15377288,0.012205292,0.28178835,0.22294411,0.093247704,0.03254455,0.0040314374,0.19946563
ZJ019791,0.3492118,0.108747944,0.13153118,0.0018224636,0.027204568,0.01718853,0.33397633,0.03031714
ZJ019792,0.24823736,0.24326317,0.0940289,0.025336178,0.08854235,0.07328702,0.14558299,0.08172213
ZJ019793,0.17619044,0.22256581,0.15718274,0.00073594286,0.00087631197,0.1694307,0.25654072,0.016477326
ZJ019794,0.062250417,0.0014283207,0.08491337,0.5969909,0.0047776233,0.0058327923,0.0012620325,0.24254456
ZJ019795,0.095798746,0.43830934,0.29332042,0.0016023753,0.00956329,0.058393437,0.0893146,0.013697759
ZJ019796,0.14559944,0.07609133,0.18752858,0.0116348155,0.22005042,0.10830199,0.11058782,0.14020558
ZJ019797,0.06421528,0.02900796,0.2681949,0.5266472,0.044509925,0.021823045,0.004263189,0.041338462
ZJ019798,0.46545306,0.052199606,0.048022203,0.03258284,0.0555756,0.017203597,0.25626978,0.07269327
ZJ019799,0.054415114,0.09067478,0.08515556,0.0008754428,0.0027956557,0.65879583,0.097064465,0.010223261
ZJ019800,0.02089974,0.16796784,0.4242041,0.0010692532,0.026387416,0.3039741,0.026919039,0.028578587
ZJ019801,0.098176055,0.0022011714,0.08639049,0.6459987,0.0055354023,0.0040969867,0.0023267355,0.1552745
ZJ019802,0.42059076,0.12090582,0.17725658,0.038630493,0.011059492,0.012661731,0.0990254,0.11986966
ZJ019803,0.24802783,0.13899687,0.21734396,0.047167607,0.022671381,0.018625163,0.07235111,0.23481618
ZJ019804,0.19094096,0.11110137,0.037027795,0.0010194416,0.020246156,0.011147296,0.6198483,0.008668665
ZJ019805,0.20372999,0.12999325,0.14260086,0.0011426066,0.009747234,0.06426153,0.4223773,0.026147258
ZJ019806,0.14093861,0.031524226,0.18313669,0.0004984822,0.0024230387,0.13078299,0.49839088,0.012305105
ZJ019807,0.36917207,0.0924413,0.17807865,0.004250336,0.021815497,0.029111926,0.2403823,0.06474797
ZJ019808,0.21512668,0.10999997,0.101421684,0.0017842446,0.020222101,0.0387942,0.4940526,0.018598605
ZJ019809,0.24945517,0.07270348,0.19316408,0.002623129,0.009898444,0.018403571,0.43744278,0.016309382
ZJ019810,0.23863222,0.2610149,0.1486212,0.00041660253,0.004843248,0.03933845,0.29091924,0.01621409
ZJ019811,0.1144143,0.04085358,0.21911156,0.00013717591,0.00044413493,0.39520022,0.21627471,0.013564244
ZJ019812,0.4663754,0.063004516,0.21132536,0.0058699735,0.016300628,0.020101676,0.15203896,0.06498347
ZJ019813,0.15365236,0.0187377,0.16985376,0.35481188,0.047628835,0.018255578,0.014618087,0.22244187
ZJ019814,0.3835848,0.054879796,0.08015141,0.0029125458,0.011310351,0.0184753,0.4221108,0.026575042
ZJ019815,0.19231853,0.08087835,0.124757715,0.00085206394,0.03391224,0.21539477,0.33873025,0.013156049
ZJ019816,0.1941686,0.17299835,0.23531966,0.005144693,0.0036739414,0.032850448,0.3350657,0.020778619
ZJ019817,0.24338767,0.20173003,0.17277673,0.011381078,0.020132167,0.044211216,0.22556813,0.08081302
ZJ019818,0.28820795,0.10370298,0.23642966,0.0021895336,0.039626524,0.02882696,0.23524994,0.06576653
ZJ019819,0.19376147,0.2432568,0.12313864,0.0040364275,0.0055085034,0.037676528,0.30269226,0.089929305
ZJ019820,0.17082997,0.016594712,0.0635824,0.108252324,0.44523096,0.09254481,0.018927146,0.084037684
ZJ019821,0.12488937,0.010260128,0.25306433,0.3403495,0.024775853,0.05611182,0.002613799,0.18793519
ZJ019822,0.0025115162,0.0008069915,0.007930437,0.001658565,0.0009213096,0.9850503,0.0004996697,0.0006212721
ZJ019823,0.36700353,0.0942948,0.24203028,0.06445283,0.037024092,0.008259789,0.056532435,0.13040225
ZJ019824,0.20796287,0.15563321,0.2755907,0.0023518088,0.0074668494,0.0756195,0.23554592,0.039829236
ZJ019825,0.16280514,0.012094702,0.20986976,0.052312363,0.20955785,0.13326119,0.018160857,0.2019381
ZJ019826,0.40357324,0.083416596,0.080193564,0.021684155,0.12266508,0.02961376,0.19933097,0.059522595
ZJ019827,0.03274357,0.001315884,0.16386841,0.5168242,0.00789168,0.16937593,0.0011675276,0.10681281
ZJ019828,0.13349223,0.012806042,0.07922304,0.0022782786,0.41229233,0.27328706,0.0675729,0.0190481
ZJ019829,0.26296034,0.11298513,0.14780863,0.0026846589,0.015101436,0.024444966,0.40242362,0.031591225
ZJ019830,0.25455576,0.064591244,0.19785315,0.002396681,0.043915622,0.013456166,0.39760742,0.02562398
ZJ019831,0.20637907,0.0014460004,0.093895935,0.5831617,0.0014640385,0.012216491,0.004368638,0.097068086
ZJ019832,0.23528866,0.30045527,0.18919294,0.013055568,0.03177591,0.0385973,0.103299305,0.08833504
ZJ019833,0.12773146,0.20317462,0.15502748,0.0020197383,0.062360406,0.19617668,0.19880249,0.05470715
ZJ019834,0.06595008,0.039615367,0.18271555,0.28479883,0.011725863,0.13742828,0.033115096,0.24465095
ZJ019835,0.004310198,0.002095496,0.009117044,0.0040746443,0.0004219735,0.9771961,0.0017014456,0.0010831797
ZJ019836,0.3193526,0.07497832,0.24397326,0.00053755706,0.0025650854,0.049057346,0.2876022,0.021933664
ZJ019837,0.0024654956,0.0016791743,0.013263573,0.0026063747,0.00048352254,0.9770469,0.000722405,0.0017326254
ZJ019838,0.21837886,0.13761574,0.13886635,0.0035657373,0.013886304,0.009023077,0.281914,0.19674993
ZJ019839,0.06604244,0.086435735,0.62394714,0.0010728249,0.017334513,0.09059317,0.10783523,0.006739048
ZJ019840,0.13701916,0.1369109,0.17461425,0.07738492,0.041892055,0.34780315,0.05024308,0.034132455
ZJ019841,0.03509668,0.005072489,0.024737429,0.010861492,0.118794516,0.79173845,0.009300781,0.004398177
ZJ019842,0.22061896,0.01044043,0.1192731,0.36767042,0.10020613,0.08946684,0.01892248,0.07340162
ZJ019843,0.15510406,0.21982907,0.24007125,0.014300129,0.014554708,0.06982143,0.20821925,0.078100085
ZJ019844,0.17778556,0.050307978,0.33211985,0.0031285433,0.0048860246,0.12923318,0.2828282,0.019710679
ZJ019845,0.15743479,0.10948958,0.2525928,0.000734077,0.0081890095,0.07047642,0.3886814,0.012401936
ZJ019846,0.13654359,0.012944968,0.19649065,0.37194717,0.041580737,0.041326612,0.0049638827,0.19420235
ZJ019847,0.16826235,0.06733704,0.28024393,0.00047563118,0.13050538,0.011007242,0.33235824,0.009810152
ZJ019848,0.1435391,0.006229187,0.1123023,0.6135661,0.009976086,0.0018404559,0.0079466365,0.10460016
ZJ019849,0.11920796,0.026404815,0.13708907,0.009232242,0.049404748,0.52425283,0.10213436,0.032274015
ZJ019850,0.1914895,0.15605839,0.15635356,0.010288327,0.03909605,0.065615416,0.3263487,0.054750085
ZJ019851,0.29960456,0.09614346,0.15291554,0.011816749,0.029627042,0.012144816,0.37225524,0.02549258
ZJ019852,0.18280117,0.08763232,0.39483216,0.0025733244,0.0006079736,0.045989648,0.26407078,0.021492645
ZJ019853,0.20920028,0.038029257,0.26500684,0.006096655,0.0076727998,0.035806254,0.418586,0.019602042
ZJ019854,0.29554465,0.11236904,0.18372992,0.004313439,0.023713306,0.09002215,0.2525947,0.037712794
ZJ019855,0.12749936,0.36379626,0.14564689,0.0072792126,0.01761665,0.03887644,0.20324506,0.09604016
ZJ019856,0.31394202,0.060362194,0.0913272,0.0038731794,0.3408888,0.026895188,0.11723508,0.04547631
ZJ019857,0.12010022,0.14454249,0.14880079,0.072825335,0.05856862,0.3553604,0.054144707,0.045657452
ZJ019858,0.3316775,0.08916583,0.15833266,0.00427153,0.011231764,0.021749778,0.34800586,0.03556501
ZJ019859,0.40793195,0.08709108,0.07884113,0.029893251,0.15362316,0.09530302,0.110754415,0.03656196
ZJ019860,0.07532631,0.032214575,0.19631888,0.167993,0.06686605,0.35864067,0.006480537,0.09615992
ZJ019861,0.35019252,0.07730579,0.099225074,0.0019115485,0.041538212,0.12256097,0.27969852,0.02756731
ZJ019862,0.41287175,0.14707182,0.056109753,0.0030175997,0.043773077,0.081649974,0.21668255,0.038823493
ZJ019863,0.07264609,0.18169749,0.042443648,0.0036405113,0.0031832475,0.21760917,0.44711402,0.03166585
ZJ019864,0.13738082,0.09180119,0.24515131,0.003524292,0.0033217205,0.095393464,0.40808967,0.015337464
ZJ019865,0.1848976,0.21085532,0.14870341,0.011635939,0.22689746,0.12685229,0.025015447,0.06514255
ZJ019866,0.097982705,0.0017900445,0.22250833,0.46855357,0.0053443336,0.17495464,0.0023838764,0.026482524
ZJ019867,0.22207198,0.0036508462,0.110463046,0.07631198,0.13273713,0.4156282,0.0040556956,0.035081122
ZJ019868,0.33360738,0.19769712,0.100603275,0.0012019041,0.004936205,0.005566044,0.3455124,0.01087561
ZJ019869,0.41747448,0.10248849,0.1454923,0.0034398013,0.06252177,0.013868332,0.18858524,0.06612956
ZJ019870,0.37068602,0.10957247,0.1633181,0.06376768,0.06911972,0.045732625,0.02105158,0.15675172
ZJ019871,0.4705633,0.061198447,0.16186816,0.0056136907,0.052596305,0.041463964,0.18300824,0.02368798
ZJ019872,0.14539982,0.05820044,0.34644458,0.0048821424,0.0071228878,0.074786834,0.34130657,0.021856729
ZJ019873,0.17570855,0.0114343045,0.43209448,0.09036213,0.0079547055,0.031263668,0.06395263,0.18722945
ZJ019874,0.014775011,0.03911661,0.085216194,0.0004913077,0.0075272964,0.8038806,0.026032425,0.022960613
ZJ019875,0.17295925,0.10710221,0.30566218,0.0028837435,0.0018116939,0.010085681,0.37980518,0.019690035
ZJ019876,0.15905721,0.012962759,0.054145172,0.005604162,0.59531385,0.11940959,0.027220787,0.026286567
ZJ019877,0.10816386,0.002596535,0.08867408,0.61179924,0.004993549,0.00332392,0.005019102,0.17542963
ZJ019878,0.17294668,0.26665086,0.12202505,0.0019265974,0.007973821,0.1251248,0.1889296,0.11442258
ZJ019879,0.23545612,0.009357962,0.07509783,0.48999575,0.1050694,0.019144224,0.016411489,0.049467206
ZJ019880,0.16311198,0.069451444,0.23422512,0.0015858039,0.005446733,0.032014344,0.4116457,0.08251886
ZJ019881,0.08573466,0.011728815,0.13550438,0.49822393,0.012230497,0.2243891,0.018847115,0.013341578
ZJ019882,0.26516137,0.06461566,0.14420517,0.00076456694,0.009280618,0.067447126,0.41529703,0.0332285
ZJ019883,0.23643622,0.19702715,0.26392925,0.016934907,0.020511055,0.10163103,0.03344109,0.13008927
ZJ019884,0.0036430126,0.004771606,0.025316436,0.0035897458,0.0003932877,0.95519596,0.0017360074,0.005353988
ZJ019885,0.38983074,0.06585,0.0628896,0.007888814,0.14906785,0.06654394,0.23447295,0.023456048
ZJ019886,0.20017287,0.17157674,0.09269967,0.003759995,0.0070792246,0.18444668,0.30806476,0.032200072
ZJ019887,0.20071961,0.20822799,0.23537141,0.0012753727,0.0040496113,0.124363855,0.17956349,0.046428684
ZJ019888,0.29752356,0.15025224,0.11400482,0.0019061058,0.023465533,0.06200703,0.33329928,0.0175414
ZJ019889,0.016170396,0.00853479,0.059907038,0.0003366949,0.0010894772,0.89683867,0.016415674,0.0007072464
ZJ019890,0.14976242,0.4028864,0.25820482,0.009997058,0.003584516,0.050101392,0.10298739,0.022476008
ZJ019891,0.31143364,0.13688417,0.20185241,0.006826461,0.014749671,0.093061045,0.17577323,0.05941934
ZJ019892,0.1126341,0.11715584,0.21552682,0.11562368,0.026401946,0.0045286096,0.057465047,0.35066393
ZJ019893,0.26195514,0.24898988,0.059966486,0.005284649,0.01315635,0.015029169,0.33432868,0.061289605
ZJ019894,0.29627278,0.17095578,0.2425818,0.0097452765,0.049622193,0.054510474,0.08899623,0.08731554
ZJ019895,0.39686593,0.11479607,0.051217988,0.021275029,0.13301417,0.01396098,0.19250679,0.07636311
ZJ019896,0.13910034,0.0358167,0.21065944,0.09277539,0.18778986,0.06704955,0.0122482125,0.25456053
ZJ019897,0.28953832,0.1797462,0.13846408,0.0004861579,0.007112075,0.044076793,0.33422548,0.006350921
ZJ019898,0.13805398,0.07441176,0.21529435,0.004350141,0.001321814,0.004592445,0.49077708,0.071198426
ZJ019899,0.25115097,0.16137205,0.20934694,0.0022051155,0.021245232,0.015923979,0.25345165,0.085304074
ZJ019900,0.28809318,0.17335261,0.12629108,0.088294156,0.09527621,0.02082934,0.095438555,0.11242485
ZJ019901,0.2081144,0.18739906,0.12983862,0.005687658,0.031607192,0.017190905,0.35642165,0.063740514
ZJ019902,0.21026306,0.13783284,0.16335368,0.0028659888,0.004859718,0.012708091,0.3849562,0.08316044
ZJ019903,0.2784575,0.04554845,0.016843041,0.009217107,0.12733325,0.10864737,0.3917789,0.02217445
ZJ019904,0.3111848,0.050913516,0.043812174,0.00045442715,0.012673561,0.010426595,0.55599016,0.014544701
ZJ019905,0.211736,0.27944818,0.16332966,0.00668661,0.03419742,0.03765708,0.23367341,0.03327165
ZJ019906,0.22116327,0.2723534,0.14105517,0.013838345,0.013101377,0.0408039,0.24378462,0.05389993
ZJ019907,0.058989607,0.104723975,0.45934382,0.004899385,0.0061650216,0.16917571,0.18052825,0.01617421
ZJ019908,0.1591427,0.10739288,0.26684383,0.0038262794,0.021227397,0.14533722,0.18779361,0.10843609
ZJ019909,0.10491893,0.0021406251,0.08283022,0.5690086,0.0040559922,0.0031467306,0.0033756364,0.23052324
ZJ019910,0.23724754,0.051108453,0.13995674,0.20595026,0.090705514,0.012450516,0.027446775,0.23513421
ZJ019911,0.014440189,0.0044220663,0.06863556,0.0026173792,0.0015313823,0.9013771,0.0026034538,0.0043728165
ZJ019912,0.26759738,0.07939916,0.23593517,0.00635065,0.05614162,0.012158199,0.2369047,0.105513126
ZJ019913,0.009404128,0.003925722,0.024498023,0.0009955671,0.0021899545,0.954876,0.002306576,0.0018040297
ZJ019914,0.080725856,0.09892404,0.3619372,0.0020176917,0.067684144,0.23973633,0.12534833,0.023626367
ZJ019915,0.17473313,0.1578898,0.24615751,0.0014172364,0.15522575,0.026230948,0.21818064,0.020164967
ZJ019916,0.19884445,0.004146861,0.22674443,0.44794106,0.0046261684,0.025692249,0.011306264,0.080698475
ZJ019917,0.098732986,0.07066004,0.38754168,0.00812917,0.086196266,0.2422132,0.09560183,0.01092483
ZJ019918,0.10994932,0.0009275189,0.2285029,0.30952126,0.033552006,0.014087301,0.0012586239,0.30220106
ZJ019919,0.14069536,0.28428942,0.31920606,0.0007682445,0.004569937,0.029252576,0.20016868,0.021049667
ZJ019920,0.30686858,0.19217153,0.20818453,0.007037322,0.018353928,0.021720368,0.14785166,0.097812094
ZJ019921,0.10395935,0.10054874,0.47150588,0.00075596524,0.00099793,0.01598249,0.2756374,0.03061231
ZJ019922,0.11084621,0.031108573,0.19075446,0.0073267696,0.013392088,0.3041961,0.30197367,0.040402114
ZJ019923,0.2963258,0.13804401,0.23082182,0.0007894595,0.03191207,0.006646887,0.26887867,0.026581204
ZJ019924,0.31709722,0.031449597,0.2504761,0.0020550832,0.0115041295,0.025827637,0.33373615,0.027854104
ZJ019925,0.2541009,0.03082362,0.09428886,0.012238754,0.016440488,0.012882297,0.52226174,0.056963377
ZJ019926,0.11178598,0.0688799,0.27284116,0.0015405873,0.012104079,0.040013637,0.45605636,0.0367783
ZJ019927,0.124055274,0.17392614,0.40131766,0.0046245195,0.005248747,0.056061838,0.20428173,0.030484077
ZJ019928,0.29817107,0.12166819,0.13326018,0.0007507623,0.021392422,0.07350607,0.33628133,0.014969964
ZJ019929,0.30957344,0.15457839,0.2101895,0.065238215,0.06492468,0.028426632,0.063040435,0.10402867
ZJ019930,0.1529906,0.09346885,0.19636999,0.041302815,0.010061457,0.11101801,0.08818773,0.30660057
ZJ019931,0.17122364,0.14023525,0.1175065,0.0037520311,0.0369287,0.20022324,0.27107942,0.059051253
ZJ019932,0.31075886,0.22067001,0.117387384,0.003653236,0.019455798,0.016785374,0.2770498,0.03423948
ZJ019933,0.093610376,0.33820593,0.22097771,0.002081418,0.00590932,0.022413868,0.23220338,0.08459801
ZJ019934,0.2708804,0.13396445,0.09956675,0.00039830347,0.0021358752,0.0037384063,0.47192708,0.017388724
ZJ019935,0.005667906,0.0075430297,0.045181353,0.00067172793,0.0071217907,0.9269879,0.002499263,0.0043270616
ZJ019936,0.18670289,0.1605207,0.19957238,0.1292479,0.039040137,0.021999417,0.03591529,0.22700131
ZJ019937,0.23799606,0.007980332,0.07997531,0.3950973,0.16056603,0.05330894,0.0100837145,0.054992277
ZJ019938,0.0923295,0.18443325,0.20975773,0.0011573451,0.0019278615,0.07598109,0.35388577,0.08052747
ZJ019939,0.10289189,0.14603074,0.20247513,0.0017682256,0.00595005,0.41381806,0.0816211,0.04544477
ZJ019940,0.11795826,0.09501443,0.23440461,0.008889382,0.0047336747,0.20766896,0.2823445,0.048986245
ZJ019941,0.23493573,0.40856254,0.08426283,0.001337311,0.0044069597,0.032836415,0.17238997,0.061268225
ZJ019942,0.011909375,0.0047596423,0.07932377,0.00050183275,0.004265865,0.88298035,0.011897273,0.0043618553
ZJ019943,0.13410486,0.18901396,0.17533505,0.0011124533,0.0033125314,0.030692542,0.39123797,0.07519064
ZJ019944,0.11890879,0.0031641356,0.17210567,0.5146908,0.0055081407,0.027688267,0.006349011,0.15158516
ZJ019945,0.26708326,0.38767847,0.065739565,0.0025890758,0.033038877,0.010435922,0.157784,0.07565087
ZJ019946,0.3746364,0.099930204,0.20061594,0.047877993,0.048554424,0.038266115,0.03143572,0.15868324
ZJ019947,0.14290826,0.07365733,0.3634573,0.0046986057,0.003799612,0.028208662,0.30246297,0.0808073
ZJ019948,0.061393876,0.00018069943,0.26727226,0.47203285,0.005888384,0.0046731406,0.00040315752,0.1881556
ZJ019949,0.17529161,0.38807553,0.086854935,0.0019497315,0.0037574559,0.021607619,0.30253634,0.01992673
ZJ019950,0.28869742,0.10732944,0.1720015,0.0023295816,0.0028394768,0.014261058,0.38659325,0.025948282
ZJ019951,0.18704003,0.060463052,0.3876271,0.0029640256,0.08819947,0.050166976,0.20104426,0.022495026
ZJ019952,0.31293103,0.0054331645,0.23180464,0.08658731,0.091587596,0.16227311,0.0017992696,0.10758384
ZJ019953,0.26685303,0.21684508,0.20371918,0.009885127,0.01879696,0.03300072,0.17218837,0.07871152
ZJ019954,0.32434058,0.17002127,0.14064352,0.0033479605,0.011382404,0.023562526,0.3006303,0.026071396
ZJ019955,0.04372576,0.075554326,0.6234127,0.000570643,0.0012932596,0.06906657,0.14688972,0.03948705
ZJ019956,0.0911805,0.0779643,0.19341862,0.29558843,0.018356364,0.041471265,0.09423388,0.18778664
ZJ019957,0.09605977,0.038638666,0.26383772,0.05757713,0.22618376,0.06327901,0.027471097,0.22695287
ZJ019958,0.4546341,0.06425446,0.06470342,0.041466612,0.07124054,0.019794142,0.17059979,0.11330694
ZJ019959,0.10670446,0.00065456046,0.0808806,0.36693436,0.0724329,0.019956429,0.0012671815,0.35116944
ZJ019960,0.3378676,0.11335664,0.20314474,0.05472417,0.04877113,0.030057913,0.05301043,0.15906735
ZJ019961,0.044281453,0.064180814,0.05474317,0.023088012,0.011987824,0.73914576,0.024091756,0.03848117
ZJ019962,0.34432888,0.1313727,0.17535754,0.0013944834,0.0079925,0.016462872,0.2942489,0.028842175
ZJ019963,0.08980953,0.0013051368,0.5386536,0.08144348,0.08232958,0.01606078,0.0016610179,0.18873696
ZJ019964,0.217164,0.16530825,0.09835746,0.0007118716,0.007270713,0.010058844,0.46865723,0.032471683
ZJ019965,0.15101649,0.007985895,0.1084524,0.53795165,0.002552878,0.14462417,0.010450143,0.036966298
ZJ019966,0.092732504,0.0035224056,0.079501495,0.49315864,0.009047656,0.29832727,0.0049031302,0.018806934
ZJ019967,0.080329105,0.3574726,0.31591848,0.0006588716,0.0014753112,0.14866638,0.080944695,0.014534577
